time_s,x_m,y_m,vx_mps,vy_mps
26.5,-0.07467254131785618,-90.8594262903372,-0.003988014538440918,0.35480637160005407
26.75,-0.07566925808716804,-90.77051519232563,-0.003985561757484301,0.3564824122611726
27.0,-0.0766652432673227,-90.68118508434455,-0.003982161825222381,0.35815845126690005
27.25,-0.07766050780138076,-90.59143929868927,-0.003979799101787721,0.35980783375255776
27.5,-0.0786550651454982,-90.50128116760162,-0.003976504305735201,0.3614572146380332
27.75,-0.07964868228155197,-90.41071069154754,-0.003972277437328402,0.3631065933960686
28.0,-0.0806411261914942,-90.3197278711248,-0.003967118496905471,0.36475596949940614
28.25,-0.08163241720882852,-90.22833593380678,-0.003963056730316146,0.36637952866189716
28.5,-0.08262257810094031,-90.13653810700696,-0.0039580774951855375,0.3680030852672162
28.75,-0.08361137950074253,-90.04433439142952,-0.003952180791911981,0.3696266387963667
29.0,-0.08459859204125685,-89.95172478790838,-0.003945366620967208,0.37125018873035237
29.25,-0.08558424499441672,-89.85871242265253,-0.003939706450395213,0.37284873278284375
29.5,-0.08656836998951599,-89.76530042180508,-0.003933142956563825,0.37444727337797357
29.75,-0.08755074119580393,-89.67148878629425,-0.003925676139998119,0.37604581000474696
30.0,-0.08853113278267012,-89.577277517176,-0.0039173060012954375,0.37764434215216963
30.25,-0.08950958252904416,-89.48266964361747,-0.003910143700041531,0.3792186456408201
30.5,-0.09048613049788806,-89.38766819471418,-0.003902091781155905,0.38079294482625514
30.75,-0.09146055428487296,-89.29227317160486,-0.0038931502452827058,0.3823672392052332
31.0,-0.09243263148583987,-89.19648457555402,-0.003883319093137252,0.3839415282745129
31.25,-0.0934024079776026,-89.10030534352083,-0.003874746785946591,0.3854923271828861
31.5,-0.09436993185133358,-89.00373841238734,-0.0038652981490033354,0.38704312099418553
31.75,-0.09533498402468767,-88.90678378348979,-0.0038549731830633703,0.38859390921268616
32.0,-0.0962973454155175,-88.80944145828836,-0.003843771888952687,0.39014469134266355
32.25,-0.09725706961295609,-88.71171428692189,-0.003833877784619273,0.3916726786561794
32.5,-0.09821421235489271,-88.61360511944702,-0.003823120245074701,0.3932006601285499
32.75,-0.09916855778263071,-88.51511395738507,-0.0038114992711795687,0.39472863527134433
33.0,-0.10011989003769724,-88.41624080237949,-0.0037990148638635465,0.39625660359613263
33.25,-0.1010682700602362,-88.31698842363001,-0.00378788349847769,0.3977624253502612
33.5,-0.10201376087798884,-88.21735959024916,-0.0037759012257270463,0.3992682405668898
33.75,-0.10295614976423235,-88.11735430393146,-0.0037630680465701905,0.4007740487646747
34.0,-0.10389522399249213,-88.01697256649182,-0.003749383962033769,0.4022798494622725
34.25,-0.10483105151707563,-87.91621707250285,-0.0037370964482798894,0.4037641012909949
34.5,-0.10576370232349674,-87.81509051644532,-0.00372397021690416,0.4052483459316512
34.75,-0.10669296673247987,-87.71359290017557,-0.0037100052689566713,0.40673258290979325
35.0,-0.10761863506502033,-87.61172422566851,-0.0036952016055546107,0.40821681175097335
35.25,-0.10854078197691917,-87.50948711954898,-0.0036818358835900636,0.40968003594517083
35.5,-0.10945948410383768,-87.40688420834549,-0.0036676433258955986,0.4111432523447386
35.75,-0.11037453473698391,-87.30391549406515,-0.0036526239336066115,0.4126064604819498
36.0,-0.11128572716785806,-87.20058097883204,-0.003636777707924645,0.41406965988907823
36.25,-0.11219314246451531,-87.09688322830556,-0.003622408793557809,0.4155123429680312
36.5,-0.11309686362879798,-86.99282480804459,-0.00360722464912519,0.4169550176881478
36.75,-0.11399668685334012,-86.88840572019647,-0.00359122527584151,0.4183976835882663
37.0,-0.11489240833108762,-86.78362596702388,-0.0035744106749867103,0.41984034020722566
37.25,-0.1157841152753621,-86.67848806044263,-0.003559110901117867,0.42126291100033975
37.5,-0.11667189679265272,-86.5729945122639,-0.0035430072593251793,0.4226854729112594
37.75,-0.11755555191613822,-86.4671453247651,-0.0035260997508969293,0.4241080254852504
38.0,-0.11843487967932743,-86.36094050033728,-0.003508388377185707,0.4255305682675791
38.25,-0.11930997319449814,-86.25438250455116,-0.003492227624770292,0.42693339649784895
38.5,-0.12018092743206243,-86.14747380286889,-0.0034752741565551785,0.4283362153620375
38.75,-0.1210475442132386,-86.04021439768803,-0.0034575279738966345,0.4297390244117189
39.0,-0.12190962535959192,-85.93260429151829,-0.0034389890782143442,0.4311418231984684
39.25,-0.12276726965479459,-85.82464591109942,-0.0034220349933475947,0.4325252185540695
39.5,-0.12362057771129341,-85.71634168305891,-0.003404299168814799,0.43390860409791887
39.75,-0.12446935409434791,-85.60769160990498,-0.003385781606034812,0.43529197938779984
40.0,-0.12531340336958016,-85.49869569425637,-0.0033664823064890287,0.43667534398149643
40.25,-0.12615282978100534,-85.38935633159313,-0.0033488005005860967,0.4380395556572971
40.5,-0.12698773937776986,-85.2796759172794,-0.0033303477894448537,0.43940375711275076
40.75,-0.12781793943374742,-85.16965445392479,-0.003311124174541506,0.4407679479117696
41.0,-0.12864323722318843,-85.05929194424789,-0.003291129657413931,0.4421321276182667
41.25,-0.12946374225340992,-84.94859076004127,-0.003272783887862391,0.44347734430498625
41.5,-0.13027956581893385,-84.83755327297814,-0.00325367794008318,0.4448225503987997
41.75,-0.1310905178753931,-84.72617948576045,-0.003233811815604763,0.44616774546968735
42.0,-0.13189640837881025,-84.6144694011977,-0.003213185516016418,0.44751292908763035
42.25,-0.13269735191406132,-84.50242537491559,-0.0031942378451008603,0.4488392793828567
42.5,-0.13349346484097885,-84.39004976241714,-0.0031745406496057746,0.4501656187477047
42.75,-0.1342845597786137,-84.27734256648793,-0.0031540939311069244,0.4514919467581812
43.0,-0.13507044934641813,-84.16430379001959,-0.0031328976912400348,0.45281826299029404
43.25,-0.13585125302950912,-84.05093577989079,-0.003113408621573602,0.4541258162026093
43.5,-0.13662709208131346,-83.93724088285441,-0.003093180641211436,0.45543335818128794
43.75,-0.13739778177435824,-83.82321910177112,-0.003072213751771763,0.45674088850834105
44.0,-0.13816313738158253,-83.70887043960603,-0.003050507954931922,0.4580484067657805
44.25,-0.13892328311646712,-83.59419724176485,-0.003030536540070027,0.45933717408082575
44.5,-0.13967834495964748,-83.47920185352426,-0.0030098368215689324,0.46062592989237994
44.75,-0.14042814083541955,-83.36388427781162,-0.0029884088010846037,0.46191467378845424
45.0,-0.14117248866850055,-83.24824451765733,-0.0029662524803312695,0.4632034053570609
45.25,-0.14191151723125522,-83.13228492408076,-0.002945856409681723,0.46447334133248713
45.5,-0.14264535706739795,-83.01600784796946,-0.0029247426677123304,0.46574326556720885
45.75,-0.14337382875930868,-82.89941329230936,-0.0029029112561121785,0.46701317765525174
46.0,-0.14409675288979687,-82.78250126018789,-0.0028803621766277676,0.46828307719064266
46.25,-0.14481426261997368,-82.66527411510116,-0.002859597834203031,0.46953408154551723
46.5,-0.14552649289167652,-82.54773422041063,-0.0028381265091172057,0.4707850739543853
46.75,-0.14623326695945357,-82.4298815791528,-0.0028159482030879856,0.472036054017319
47.0,-0.1469344080782896,-82.31171619446414,-0.0027930629178896213,0.47328702133439154
47.25,-0.14763005362422985,-82.19324044892423,-0.00277198541486551,0.47451894099775016
47.5,-0.14832034276841008,-82.07445672497528,-0.0027502117040950186,0.47575084854100014
47.75,-0.14900510145911022,-81.95536502569657,-0.002727741787320032,0.47698274357030884
48.0,-0.14968415564505272,-81.8359653542658,-0.002704575666338131,0.4782146256918446
48.25,-0.1503576467367932,-81.71626011866853,-0.0026832388477840744,0.4794272570746492
48.5,-0.15102571795911582,-81.59625172675044,-0.00266121671128446,0.4806398761937348
48.75,-0.1516881979827533,-81.47594018162593,-0.0026385092586010453,0.4818524826614289
49.0,-0.15234491547888562,-81.3553254865063,-0.0026151164915504134,0.48306507609006005
49.25,-0.1529960157027324,-81.23441008079806,-0.0025935729180751694,0.484258167544837
49.5,-0.1536416457474213,-81.11319640376536,-0.002571355058578909,0.48545124662205746
49.75,-0.1542816370416681,-80.99168445855028,-0.002548462914839048,0.4866443129402894
50.0,-0.1549158210146397,-80.86987424839026,-0.0025248964886869438,0.48783736611810213
50.25,-0.15554434656430205,-80.7477682498009,-0.0025031973940966984,0.4890106205509404
50.5,-0.1561673644545034,-80.62536893915332,-0.002480835213292546,0.4901838625214142
50.75,-0.15678470891391277,-80.50267631960999,-0.002457809948063448,0.4913570916544272
51.0,-0.1573962141716531,-80.37969039442716,-0.0024341216002514115,0.4925303075748841
51.25,-0.15800203255199785,-80.25641368257642,-0.0024123168266414435,0.49368338517524507
51.5,-0.15860231827711443,-80.13284870288278,-0.002389860358720643,0.49483645025668277
51.75,-0.15919690842364853,-80.00899545852205,-0.0023667521982855145,0.4959895024505451
52.0,-0.15978564006870158,-79.8848539527622,-0.002342992347184696,0.49714254138818104
52.25,-0.16036866872967567,-79.76042675202565,-0.002321130259178631,0.49827506244308056
52.5,-0.16094615185764982,-79.63571642258633,-0.0022986280834809266,0.49940757094991783
52.75,-0.16151792943092505,-79.51072296762653,-0.0022754858218917446,0.5005400665466065
53.0,-0.16208384142825888,-79.38544639041905,-0.002251703476262451,0.5016725488710612
53.25,-0.16264404630830165,-79.25988930947345,-0.0022298308563726064,0.5027840966315794
53.5,-0.1631987045026651,-79.13405434314915,-0.002207329991123659,0.5038956318414273
53.75,-0.1637476589502334,-79.00794149462824,-0.0021842008823156644,0.5050071541452174
54.0,-0.16429075259034706,-78.88155076718166,-0.0021604435317989375,0.5061186631875632
54.25,-0.16482814655064423,-78.75488483568121,-0.0021386054591058918,0.5072087867572995
54.5,-0.1653600039742373,-78.62794637484701,-0.002116151238461395,0.5082988977993299
54.75,-0.16588617082436188,-78.50073538785458,-0.0020930808716617716,0.5093889959651101
55.0,-0.16640649306470892,-78.37325187796654,-0.0020693943605526377,0.5104790809060972
55.25,-0.1669211341978856,-78.24549858033144,-0.0020476340750909725,0.511547298123064
55.5,-0.16743025978744275,-78.11747822994501,-0.0020252700118905415,0.5126155028598267
55.75,-0.16793371888916828,-77.98919082997,-0.0020023021727404553,0.5136836947748387
56.0,-0.16843136055930347,-77.86063638365452,-0.001978730559478128,0.5147518735265543
56.25,-0.16892335035858588,-77.73181768998214,-0.0019570893148678917,0.5157976738120748
56.5,-0.1694098559568536,-77.60273754778258,-0.0019348569516531963,0.5168434616883109
56.75,-0.16989072957467685,-77.47339596019995,-0.001912033471612618,0.5178892368208773
57.0,-0.17036582343307644,-77.34379293046196,-0.001888618876572022,0.5189349988753896
57.25,-0.17083530481052692,-77.21393132459613,-0.0018671357835517892,0.5199578460257791
57.5,-0.17129934314518444,-77.08381400847541,-0.0018450745345185158,0.5209806808600144
57.75,-0.17175779389826537,-76.95344098521974,-0.0018224351312370883,0.5220035030510427
58.0,-0.1722105125314331,-76.82281225803077,-0.0017992175755186459,0.5230263122718124
58.25,-0.17265766767655052,-76.69193076284952,-0.0017779294391166334,0.5240256471709602
58.5,-0.17309943017791082,-76.5607994354621,-0.0017560764257490839,0.5250249698679933
58.75,-0.17353565881649016,-76.42941827895898,-0.0017336585371642253,0.5260242800433708
59.0,-0.17396621237370746,-76.2977872965105,-0.0017106757751554759,0.5270235773775527
59.25,-0.1743912604464452,-76.16590949651376,-0.0016896169282807844,0.5279988206109387
59.5,-0.17481097489868574,-76.03378788721074,-0.0016680068114622072,0.5289740517757641
59.75,-0.1752252179131583,-75.90142247165755,-0.0016458454264285409,0.5299492705601849
60.0,-0.17563385167302975,-75.76881325298831,-0.001623132774952683,0.5309244766523585
60.25,-0.176037046328084,-75.63596331428597,-0.001602334911200647,0.531875031005516
60.5,-0.17643497435155944,-75.50287573847864,-0.0015809997226028777,0.5328255734416908
60.75,-0.17682750141245707,-75.36955052858355,-0.0015591272108661778,0.5337761036569276
61.0,-0.17721449318021,-75.23598768769392,-0.0015367173777403346,0.5347266213472723
61.25,-0.17759611992223698,-75.10219037551205,-0.0015162093861856721,0.5356518741741969
61.5,-0.17797255428722683,-74.96816175158591,-0.0014951783617199808,0.536577115252157
61.75,-0.17834366551716116,-74.83390181888971,-0.0014736243060257297,0.5375023442852822
62.0,-0.17870932285444754,-74.69941058047166,-0.001451547220827231,0.538427560977703
62.25,-0.1790696962266473,-74.56469127430807,-0.0014313550255279836,0.5393268864272093
62.5,-0.17942495800165797,-74.4297471382219,-0.0014106544435869102,0.5402262003105345
62.75,-0.1797749810830252,-74.29457817514063,-0.0013894454766600446,0.541125502340093
63.0,-0.18011963837471381,-74.15918438806364,-0.0013677281264440917,0.5420247922283006
63.25,-0.18045909898594267,-74.02356909463627,-0.00134787453330037,0.5428975533187825
63.5,-0.18079353452638752,-73.88773561235178,-0.0013275275604399638,0.5437703030388694
63.75,-0.18112282165132185,-73.75168394408762,-0.0013066872094906188,0.544643041109465
64.0,-0.18144683701643097,-73.61541409279107,-0.0012853534821195504,0.5455157672514742
64.25,-0.18176574841464266,-73.47892945693151,-0.0012658580356260066,0.546361317786941
64.5,-0.18207972620033547,-73.34223343482789,-0.0012458845822314343,0.5472068571589583
64.75,-0.18238865087198305,-73.20532602930486,-0.0012254331235336982,0.5480523850971263
65.0,-0.1826924029284633,-73.06820724325469,-0.0012045036611689026,0.5488979013310455
65.25,-0.18299114833080846,-72.93088055690626,-0.0011853825134711929,0.5497155876536394
65.5,-0.18328505566320258,-72.79334945034014,-0.0011657991018186973,0.5505332630289712
65.75,-0.18357400935985202,-72.65561392632584,-0.0011457534277780775,0.5513509271955465
66.0,-0.18385789385535947,-72.51767398769823,-0.0011252454929529753,0.5521685798918715
66.25,-0.18413687274766832,-72.37953319718243,-0.0011065112874687334,0.5529577424683152
66.5,-0.18441111232013221,-72.24119511735772,-0.0010873309344459198,0.553746894320942
66.75,-0.18468050103605754,-72.10265975093664,-0.0010677044354189514,0.5545360351973743
67.0,-0.18494492735913878,-71.96392710069476,-0.0010476317919579361,0.5553251648452349
67.25,-0.18520455197975408,-71.82500081241214,-0.001029293563654637,0.5560851396867935
67.5,-0.1854595383363727,-71.68588453172596,-0.0010105256802317158,0.5568451040331978
67.75,-0.1857097790154017,-71.54657826129039,-0.000991328143190592,0.5576050576413992
68.0,-0.18595516660362774,-71.40708200382036,-0.0009717009540670572,0.5583650002683506
68.25,-0.18619585832862431,-71.26739948855219,-0.0009537640483052619,0.5590951201859005
68.5,-0.1864320142290404,-71.12753444458268,-0.0009354143576648566,0.559825229840089
68.75,-0.18666353110883913,-70.98748687450686,-0.0009166518836138055,0.5605553289974111
69.0,-0.18689030577235477,-70.84725678097814,-0.0008974766276530956,0.5612854174243624
69.25,-0.18711249142106484,-70.7068479769532,-0.0008799426393065559,0.5619850131220315
69.5,-0.18733024413070642,-70.566264275253,-0.0008620131153416085,0.5626845987891416
69.75,-0.18754346501755356,-70.42550567841316,-0.0008436880571926048,0.5633841742019453
70.0,-0.1877520551982428,-70.28457218902521,-0.0008249674663255385,0.5640837391366961
70.25,-0.18795616327968892,-70.14346770391255,-0.0008078342006820434,0.5647521401492691
70.5,-0.18815594080636083,-70.00219611976716,-0.0007903230283627847,0.5654205313629517
70.75,-0.18835129330176403,-69.86075743906548,-0.0007724339507686456,0.5660889125639686
71.0,-0.1885421262897581,-69.71915166433739,-0.0007541669693307419,0.5667572835385456
71.25,-0.18872858321206784,-69.57738277632038,-0.0007374284260618244,0.5673938190193952
71.5,-0.18891081051130254,-69.43545475562523,-0.0007203299849561232,0.5680303449297359
71.75,-0.1890887182131734,-69.29336760467002,-0.0007028716473815032,0.5686668610659797
72.0,-0.18926221634373722,-69.15112132592373,-0.0006850534147346211,0.5693033672245397
72.25,-0.18943144260986905,-69.0087199840039,-0.0006686997960006193,0.5699073665922552
72.5,-0.18959653778263272,-68.86616764340657,-0.0006520046680096034,0.5705113566124081
72.75,-0.18975741648488031,-68.72346430649277,-0.0006349680320971738,0.5711153370918128
73.0,-0.18991399333980133,-68.58060997567183,-0.0006175898896262512,0.5717193078372843
73.25,-0.19006639975394166,-68.43760879934251,-0.000601607633157847,0.5722901012904118
73.5,-0.19021477026126465,-68.29446492578764,-0.0005853026353026198,0.5728608856113585
73.75,-0.19035902417658607,-68.15117835731306,-0.0005686748973649597,0.5734316606175553
74.0,-0.19049908081505107,-68.0077490962703,-0.0005517244206750759,0.5740024261264339
74.25,-0.19063506472484806,-67.86418137469072,-0.0005360962584453763,0.5745393450368185
74.5,-0.19076710364469848,-67.72047942449576,-0.0005201645013129804,0.5750762550207428
74.75,-0.19089512167603548,-67.57664324793852,-0.0005039291505524192,0.5756131559064688
75.0,-0.19101904292061386,-67.43267284731502,-0.00048739020746251134,0.576150047522259
75.25,-0.19113898452099007,-67.28857253810469,-0.00047209525033682143,0.5766524247183824
75.5,-0.1912550668732285,-67.14434663568355,-0.0004565162225661808,0.5771547931820566
75.75,-0.19136721895982323,-66.99999514225478,-0.0004406531253969022,0.5776571527525879
76.0,-0.19147536976358276,-66.85551806006175,-0.0004245059600980242,0.5781595032692831
76.25,-0.19157962848821808,-66.71091978782377,-0.0004095198086234559,0.5786266732217286
76.5,-0.19168010765376428,-66.56620472416357,-0.0003942694875866018,0.5790938346220398
76.75,-0.19177674121798283,-66.42137287123788,-0.00037875499820747834,0.5795609873207807
77.0,-0.19186946313894288,-66.27642423124075,-0.0003629763417272357,0.580028131168516
77.25,-0.1919583741656436,-66.13136328591011,-0.00034827122300278484,0.5804594300902619
77.5,-0.19204357842605557,-65.98619451689457,-0.00033332221161483795,0.5808907206245841
77.75,-0.192125014947162,-65.84091792630826,-0.000318129308759307,0.5813220026335172
78.0,-0.1922026227562475,-65.69553351629976,-0.00030269251565161523,0.5817532759790961
78.25,-0.19227649365232008,-65.5500458514003,-0.0002882374460027987,0.5821480418537514
78.5,-0.19234672287583415,-65.40445949605956,-0.0002735591353774071,0.5825427994882728
78.75,-0.1924132546166919,-65.25877445235335,-0.0002586575849496965,0.5829375487563772
79.0,-0.19247603306509145,-65.11299072238907,-0.00024353279591178214,0.5833322895317816
79.25,-0.19253514059852606,-64.96711295326939,-0.00022929376888367736,0.5836898620831235
79.5,-0.19259066309824033,-64.8211457920235,-0.0002148525263402194,0.5840474265224902
79.75,-0.19264255001049949,-64.67508924069367,-0.00020020906943669903,0.5844049827354921
80.0,-0.1926907507818596,-64.5289433013508,-0.0001853633993445841,0.5847625306077402
80.25,-0.19273533792360614,-64.38271270345612,-0.00017130359832439327,0.5850822512240197
80.5,-0.1927763875129173,-64.23640217640583,-0.0001570629800504745,0.5854019638357614
80.75,-0.19281385434562184,-64.09001172221383,-0.0001426415456620688,0.5857216683406804
81.0,-0.19284769321783496,-63.943541342919595,-0.0001280392963128823,0.5860413646364924
81.25,-0.1928779663597295,-63.79699585014312,-0.00011411933089903884,0.5863225762629273
81.5,-0.19290473962935883,-63.650380055448075,-0.000100040318377733,0.5866037799700846
