time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
7.25,-0.008105777972756197,-0.008105777972756002,-96.29895754234516,-96.29895754234352,-0.0021483818326698836,-0.0021483818326698306,0.20170627742333683,0.20170627742334005
7.5,-0.008650245948419422,-0.008650245948419207,-96.24823926552757,-96.24823926552587,-0.002207142040497606,-0.00220714204049755,0.20403994265757125,0.20403994265757458
7.75,-0.009209239026741315,-0.009209239026741079,-96.19693756827756,-96.1969375682758,-0.0022645826531645596,-0.0022645826531644993,0.20637364075823925,0.2063736407582427
8.0,-0.009782427308355083,-0.009782427308354824,-96.14505244247184,-96.14505244247002,-0.002320703666075529,-0.0023207036660754647,0.20870737097886652,0.2087073709788701
8.25,-0.010369555625917603,-0.01036955562591732,-96.09258886685811,-96.09258886685623,-0.002376106701200666,-0.002376106701200598,0.21100123915457963,0.21100123915458333
8.5,-0.010970372572160077,-0.01097037257215977,-96.03955182031346,-96.03955182031152,-0.0024302126947851046,-0.0024302126947850326,0.21329513830400879,0.2132951383040126
8.75,-0.011584553886154113,-0.01158455388615378,-95.98594129518617,-95.98594129518416,-0.002483021642500398,-0.002483021642500322,0.215589067693438,0.2155890676934419
9.0,-0.012211775305902176,-0.012211775305901815,-95.93175728400794,-95.93175728400588,-0.0025345335401218616,-0.002534533540121781,0.21788302658914882,0.21788302658915285
9.25,-0.012851798739745499,-0.01285179873974511,-95.87700473182568,-95.87700473182356,-0.00258544148986059,-0.0025854414898605054,0.2201373956688522,0.22013739566885634
9.5,-0.01350438983028201,-0.013504389830281592,-95.8216885838038,-95.82168858380163,-0.0026350747929970953,-0.0026350747929970064,0.22239179318581098,0.22239179318581523
9.75,-0.014169229915362699,-0.014169229915362251,-95.76580883292314,-95.76580883292091,-0.002683433445560743,-0.0026834334455606494,0.2246462184189777,0.22464621841898205
10.0,-0.014846000331858645,-0.014846000331858166,-95.70936547234477,-95.70936547234248,-0.002730517443682869,-0.002730517443682771,0.22690067064730265,0.22690067064730715
10.25,-0.015534479918423633,-0.015534479918423121,-95.65236340570264,-95.6523634057003,-0.002777110509063309,-0.0027771105090632063,0.22911586688274102,0.22911586688274563
10.5,-0.016234451216349408,-0.016234451216348856,-95.59480753673657,-95.59480753673417,-0.0028224511339562494,-0.0028224511339561423,0.23133108912085742,0.23133108912086217
10.75,-0.0169456011150586,-0.016945601115058006,-95.53669785903442,-95.53669785903196,-0.0028665393147344676,-0.0028665393147343557,0.23354633665316615,0.233546336653171
11.0,-0.017667616503079565,-0.017667616503078926,-95.47803436636123,-95.47803436635871,-0.002909375047870935,-0.0029093750478708185,0.23576160877117947,0.23576160877118443
11.25,-0.01840029296225815,-0.018400292962257467,-95.41882191309823,-95.41882191309566,-0.002951831549401427,-0.0029518315494013055,0.23793802133588982,0.2379380213358949
11.5,-0.019143429739561874,-0.019143429739561145,-95.35906535372094,-95.35906535371831,-0.002993057592314154,-0.002993057592314027,0.2401144575695104,0.2401144575695156
11.75,-0.019896719219921984,-0.01989671921992121,-95.29876468239912,-95.29876468239644,-0.0030330531733110564,-0.003033053173310925,0.24229091677599032,0.24229091677599565
12.0,-0.02065985378745752,-0.0206598537874567,-95.23791989347659,-95.23791989347384,-0.0030718182891925124,-0.0030718182891923762,0.24446739825927694,0.24446739825928238
12.25,-0.02143264553787641,-0.02143264553787554,-95.17653578425808,-95.17653578425528,-0.003110314258355142,-0.003110314258355001,0.24660547911844186,0.2466054791184474
12.5,-0.022214910188606295,-0.022214910188605372,-95.1146171521312,-95.11461715212835,-0.0031476014911752457,-0.0031476014911751,0.24874358141225383,0.2487435814122595
12.75,-0.023006345555186658,-0.023006345555185683,-95.05216399182277,-95.05216399181985,-0.003183679984669868,-0.003183679984669717,0.25088170445694996,0.25088170445695585
13.0,-0.02380664945242333,-0.023806649452422304,-94.98917629823052,-94.98917629822755,-0.00321854973595275,-0.003218549735952594,0.2530198475687658,0.2530198475687719
13.25,-0.024615650218797823,-0.024615650218796744,-94.92565880391336,-94.92565880391034,-0.0032532585105527626,-0.0032532585105526013,0.2551201102410812,0.25512011024108755
13.5,-0.02543317976534003,-0.025433179765338897,-94.86161624150184,-94.86161624149875,-0.003286779976839599,-0.0032867799768394323,0.2572203922117516,0.25722039221175813
13.75,-0.026258941264634468,-0.026258941264633278,-94.79704860625532,-94.79704860625218,-0.0033191141321315615,-0.0033191141321313893,0.2593206928091356,0.2593206928091424
14.0,-0.027092637888607097,-0.027092637888605848,-94.73195589360107,-94.73195589359787,-0.0033502609738419375,-0.0033502609738417593,0.26142101136159057,0.26142101136159757
14.25,-0.02793411390696861,-0.0279341139069673,-94.66634276396506,-94.66634276396181,-0.00338135280527043,-0.003381352805270246,0.26348402865805504,0.26348402865806225
14.5,-0.028783217107250014,-0.02878321710724864,-94.60021387783391,-94.6002138778306,-0.0034112784287942716,-0.003411278428794082,0.26554706321279803,0.2655470632128055
14.75,-0.029639655937173947,-0.02963965593717251,-94.5335692309755,-94.53356923097213,-0.0034400378420194303,-0.0034400378420192347,0.2676101143661146,0.2676101143661223
15.0,-0.0305031388438762,-0.030503138843874702,-94.46640881932267,-94.46640881931924,-0.00346763104264517,-0.0034676310426449684,0.2696731814582983,0.2696731814583062
15.25,-0.031373525678482374,-0.0313735256784808,-94.39873722417911,-94.39873722417563,-0.0034952727232701202,-0.003495272723269912,0.27169958229636754,0.2716995822963757
15.5,-0.032250679749953305,-0.03225067974995165,-94.3305590268985,-94.33055902689496,-0.003521768937202327,-0.0035217689372021117,0.27372599844688905,0.27372599844689743
15.75,-0.03313431469134894,-0.0331343146913472,-94.26187422373368,-94.26187422373009,-0.003547119682322108,-0.003547119682321886,0.2757524292618908,0.2757524292618994
16.0,-0.03402414413521076,-0.034024144135208934,-94.19268281109956,-94.1926828110959,-0.0035713249566014195,-0.003571324956601191,0.27777887409339963,0.27777887409340846
16.25,-0.03492004312902524,-0.03492004312902333,-94.12298928468914,-94.12298928468543,-0.003595679475075951,-0.0035956794750757154,0.27976933948635824,0.2797693394863673
16.5,-0.03582189011324952,-0.035821890113247525,-94.05279814023488,-94.05279814023112,-0.0036189088795625843,-0.003618908879562342,0.2817598183380328,0.2817598183380421
16.75,-0.03672940380915246,-0.03672940380915037,-93.98210937445167,-93.98210937444784,-0.0036410131682029813,-0.0036410131682027315,0.28375031001196466,0.28375031001197415
17.0,-0.03764230293754958,-0.037642302937547396,-93.91092298421349,-93.91092298420959,-0.0036619923392288115,-0.0036619923392285543,0.285740813871694,0.2857408138717037
17.25,-0.03856047732567312,-0.03856047732567084,-93.83924337370495,-93.839243373701,-0.0036832185698268175,-0.003683218569826553,0.28769607219802623,0.28769607219803617
17.5,-0.03948382012442709,-0.03948382012442471,-93.76707494713996,-93.76707494713595,-0.0037033396239965865,-0.003703339623996314,0.2896513422190934,0.28965134221910355
17.75,-0.04041205503950138,-0.04041205503949889,-93.69441770167299,-93.69441770166893,-0.003722355500128446,-0.003722355500128166,0.29160662330971504,0.2916066233097254
18.0,-0.0413449057761945,-0.04134490577619192,-93.6212716346148,-93.62127163461066,-0.003740266196701137,-0.003740266196700849,0.29356191484471006,0.29356191484472066
18.25,-0.042282276497428835,-0.042282276497426156,-93.54764105341103,-93.54764105340683,-0.003758518627020102,-0.003758518627019806,0.29548273650653417,0.295482736506545
18.5,-0.043224074616568145,-0.04322407461656536,-93.47353026552675,-93.4735302655225,-0.0037756853797048066,-0.003775685379704503,0.297403568186379,0.29740356818639
18.75,-0.04417002871403039,-0.044170028714027504,-93.39893926853424,-93.39893926852993,-0.0037917664533819216,-0.00379176645338161,0.29932440927009435,0.2993244092701056
19.0,-0.045119867369901055,-0.04511986736989806,-93.32386806015928,-93.32386806015492,-0.0038067618467649707,-0.0038067618467646502,0.30124525914352945,0.30124525914354094
19.25,-0.04607350861571624,-0.04607350861571313,-93.24832084660773,-93.2483208466033,-0.003822190346869058,-0.003822190346868729,0.30313245072372547,0.3031324507237372
19.5,-0.04703087365684158,-0.04703087365683836,-93.17230183409531,-93.17230183409083,-0.0038365522090476317,-0.0038365522090472942,0.3050196507298772,0.3050196507298891
19.75,-0.04799169583365031,-0.04799169583364697,-93.09581102059096,-93.09581102058642,-0.0038498474321517514,-0.0038498474321514054,0.30690685855860494,0.3069068585586171
20.0,-0.04895570848623908,-0.04895570848623562,-93.01884840421445,-93.01884840420986,-0.003862076015117807,-0.0038620760151174523,0.3087940736065285,0.3087940736065409
20.25,-0.04992284302928273,-0.04992284302927916,-92.94141808620991,-92.94141808620526,-0.0038748256502973847,-0.0038748256502970212,0.31064847163213044,0.31064847163214304
20.5,-0.050893033971879394,-0.0508930339718757,-92.86352416782213,-92.86352416781742,-0.0038865272113788847,-0.0038865272113785126,0.31250287657354947,0.3125028765735623
20.75,-0.051866019295385785,-0.051866019295381975,-92.78516664739628,-92.7851666473915,-0.00389718069742619,-0.003897180697425808,0.3143572878379073,0.31435728783792033
21.0,-0.05284153698093508,-0.05284153698093114,-92.70634552342572,-92.7063455234209,-0.003906786107587028,-0.003906786107586635,0.316211704832325,0.3162117048323383
21.25,-0.05381953132720967,-0.05381953132720561,-92.62706478928598,-92.62706478928109,-0.003916996996131667,-0.003916996996131262,0.31803416924849826,0.31803416924851174
21.5,-0.05479994964572896,-0.05479994964572476,-92.54732843834446,-92.5473284383395,-0.003926177885415288,-0.003926177885414873,0.3198566391494742,0.3198566391494879
21.75,-0.05578253443658416,-0.05578253443657982,-92.46713646930279,-92.46713646929777,-0.003934328774703427,-0.0039343287747030005,0.3216791139525993,0.3216791139526132
22.0,-0.056767028199693176,-0.0567670281996887,-92.38648888100826,-92.38648888100317,-0.003941449663344017,-0.0039414496633435785,0.3235015930752195,0.32350159307523363
22.25,-0.057753387609735043,-0.05775338760973043,-92.30538955689963,-92.30538955689448,-0.0039492568799187775,-0.0039492568799183265,0.32529300053018345,0.32529300053019783
22.5,-0.05874157227109157,-0.05874157227108681,-92.22384238039906,-92.22384238039385,-0.003956051673763971,-0.003956051673763508,0.3270844121152044,0.327084412115219
22.75,-0.059731329078010736,-0.05973132907800583,-92.14184735054565,-92.14184735054036,-0.003961834044336019,-0.003961834044335544,0.3288758272575715,0.3288758272575863
23.0,-0.06072240492461474,-0.06072240492460969,-92.05940446652163,-92.05940446651627,-0.003966603991172335,-0.003966603991171848,0.33066724538457354,0.3306672453845886
23.25,-0.06171476834940602,-0.06171476834940082,-91.97651750061117,-91.97651750060574,-0.003972137515530208,-0.003972137515529708,0.33242848242109313,0.3324284824211084
23.5,-0.06270839073654863,-0.06270839073654325,-91.89319022507375,-91.89319022506827,-0.003976675689915722,-0.00397667568991521,0.3341897223063088,0.33418972230632427
23.75,-0.06370302324850242,-0.06370302324849686,-91.8094226392676,-91.80942263926205,-0.003980218513965825,-0.0039802185139653015,0.3359509644771675,0.3359509644771832
24.0,-0.06469841704764646,-0.06469841704764072,-91.72521474269168,-91.72521474268606,-0.003982765987397096,-0.003982765987396559,0.3377122083706161,0.33771220837063204
24.25,-0.0656945520245361,-0.06569455202453016,-91.6405701961085,-91.64057019610283,-0.003986150697305004,-0.0039861506973044546,0.3394441646141272,0.33944416461414334
24.5,-0.06669141083108134,-0.0666914108310752,-91.55549266024818,-91.55549266024245,-0.003988556624603348,-0.003988556624602786,0.3411761224954717,0.3411761224954881
24.75,-0.06768874877160411,-0.06768874877159776,-91.46998213477048,-91.46998213476468,-0.003989983769099655,-0.00398998376909908,0.34290808146096863,0.3429080814609853
25.0,-0.06868632115038799,-0.06868632115038144,-91.38403861947354,-91.38403861946769,-0.0039904321306797556,-0.0039904321306791675,0.34464004095693684,0.3446400409569537
25.25,-0.06968411870299944,-0.06968411870299268,-91.29766566407191,-91.297665664066,-0.0039917878371419175,-0.003991787837141316,0.34634360238408757,0.34634360238410467
25.5,-0.07068213484242059,-0.07068213484241362,-91.21086681824033,-91.21086681823436,-0.003992180825145704,-0.003992180825145089,0.348047164305842,0.3480471643058593
25.75,-0.07168012888903132,-0.07168012888902413,-91.12364208192322,-91.12364208191718,-0.003991611094659677,-0.003991611094659049,0.3497507261776062,0.34975072617762376
26.0,-0.07267786016321326,-0.07267786016320585,-91.03599145520114,-91.03599145519505,-0.003990078645729414,-0.003990078645728772,0.3514542874547866,0.35145428745480434
26.25,-0.07367532974724271,-0.07367532974723509,-90.94791837803533,-90.94791837802917,-0.0039895201678963,-0.003989520167895645,0.35313032981932396,0.35313032981934195
26.5,-0.07467254131785941,-0.07467254131785157,-90.8594262903402,-90.85942629033397,-0.003988014538441213,-0.0039880145384405445,0.3548063716000458,0.354806371600064
26.75,-0.07566925808717137,-0.0756692580871633,-90.77051519232867,-90.77051519232238,-0.003985561757484602,-0.00398556175748392,0.3564824122611643,0.3564824122611827
27.0,-0.07666524326732613,-0.07666524326731781,-90.68118508434763,-90.68118508434127,-0.0039821618252226885,-0.003982161825221991,0.3581584512668916,0.35815845126691026
27.25,-0.07766050780138428,-0.07766050780137575,-90.59143929869238,-90.59143929868596,-0.0039797991017880355,-0.003979799101787324,0.3598078337525492,0.3598078337525681
27.5,-0.07865506514550183,-0.07865506514549306,-90.50128116760476,-90.50128116759826,-0.0039765043057355225,-0.0039765043057347965,0.3614572146380246,0.3614572146380437
27.75,-0.0796486822815557,-0.07964868228154669,-90.41071069155072,-90.41071069154415,-0.00397227743732873,-0.0039722774373279895,0.3631065933960599,0.3631065933960792
28.0,-0.08064112619149803,-0.08064112619148878,-90.31972787112802,-90.31972787112139,-0.003967118496905806,-0.0039671184969050505,0.36475596949939737,0.3647559694994169
28.25,-0.08163241720883245,-0.08163241720882296,-90.22833593381003,-90.22833593380332,-0.003963056730316487,-0.003963056730315717,0.3663795286618883,0.36637952866190804
28.5,-0.08262257810094435,-0.08262257810093461,-90.13653810701024,-90.13653810700347,-0.003958077495185885,-0.0039580774951851,0.3680030852672072,0.3680030852672272
28.75,-0.08361137950074667,-0.08361137950073667,-90.04433439143283,-90.044334391426,-0.003952180791912336,-0.003952180791911535,0.3696266387963576,0.3696266387963778
29.0,-0.0845985920412611,-0.08459859204125085,-89.95172478791171,-89.95172478790482,-0.00394536662096757,-0.003945366620966755,0.37125018873034316,0.3712501887303636
29.25,-0.08558424499442109,-0.08558424499441057,-89.85871242265588,-89.85871242264894,-0.003939706450395583,-0.003939706450394752,0.3728487327828345,0.37284873278285513
29.5,-0.08656836998952047,-0.08656836998950969,-89.76530042180846,-89.76530042180146,-0.0039331429565642026,-0.003933142956563356,0.3744472733779642,0.37444727337798506
29.75,-0.08755074119580852,-0.08755074119579748,-89.67148878629766,-89.67148878629058,-0.0039256761399985044,-0.003925676139997642,0.3760458100047375,0.3760458100047586
30.0,-0.08853113278267483,-0.08853113278266352,-89.57727751717943,-89.57727751717229,-0.0039173060012958295,-0.003917306001294952,0.3776443421521601,0.3776443421521814
30.25,-0.08950958252904898,-0.08950958252903739,-89.48266964362092,-89.48266964361373,-0.003910143700041931,-0.003910143700041038,0.3792186456408104,0.37921864564083196
30.5,-0.090486130497893,-0.09048613049788114,-89.38766819471768,-89.38766819471043,-0.003902091781156311,-0.0039020917811554033,0.3807929448262454,0.3807929448262672
30.75,-0.09146055428487802,-0.09146055428486587,-89.2922731716084,-89.29227317160108,-0.003893150245283118,-0.003893150245282196,0.38236723920522336,0.38236723920524535
31.0,-0.09243263148584507,-0.09243263148583263,-89.1964845755576,-89.19648457555022,-0.0038833190931376704,-0.003883319093136734,0.383941528274503,0.3839415282745252
31.25,-0.09340240797760795,-0.0934024079775952,-89.10030534352444,-89.10030534351698,-0.003874746785947016,-0.0038747467859460653,0.3854923271828761,0.38549232718289855
31.5,-0.09436993185133906,-0.09436993185132603,-89.00373841239099,-89.00373841238346,-0.0038652981490037664,-0.0038652981490028015,0.3870431209941754,0.3870431209941981
31.75,-0.0953349840246933,-0.09533498402467996,-88.90678378349348,-88.90678378348588,-0.003854973183063808,-0.003854973183062828,0.38859390921267595,0.3885939092126988
32.0,-0.09629734541552327,-0.09629734541550963,-88.80944145829208,-88.80944145828443,-0.003843771888953131,-0.003843771888952136,0.3901446913426532,0.3901446913426763
32.25,-0.09725706961296199,-0.09725706961294804,-88.71171428692566,-88.71171428691794,-0.0038338777846197237,-0.003833877784618714,0.39167267865616895,0.39167267865619226
32.5,-0.09821421235489874,-0.09821421235488448,-88.61360511945082,-88.61360511944304,-0.003823120245075159,-0.0038231202450741343,0.3932006601285393,0.39320066012856286
32.75,-0.09916855778263689,-0.0991685577826223,-88.51511395738892,-88.51511395738106,-0.0038114992711800336,-0.0038114992711789936,0.39472863527133367,0.39472863527135743
33.0,-0.10011989003770355,-0.10011989003768865,-88.41624080238338,-88.41624080237547,-0.0037990148638640184,-0.0037990148638629632,0.39625660359612186,0.39625660359614584
33.25,-0.10106827006024266,-0.10106827006022742,-88.31698842363393,-88.31698842362596,-0.0037878834984781686,-0.003787883498477098,0.39776242535025025,0.39776242535027445
33.5,-0.10201376087799544,-0.10201376087797988,-88.21735959025311,-88.21735959024507,-0.003775901225727532,-0.0037759012257264457,0.39926824056687876,0.3992682405669032
33.75,-0.1029561497642391,-0.10295614976422321,-88.11735430393546,-88.11735430392736,-0.003763068046570683,-0.003763068046569581,0.40077404876466355,0.4007740487646882
34.0,-0.10389522399249901,-0.10389522399248279,-88.01697256649585,-88.0169725664877,-0.003749383962034269,-0.003749383962033151,0.4022798494622613,0.4022798494622862
34.25,-0.10483105151708265,-0.10483105151706609,-87.91621707250691,-87.9162170724987,-0.0037370964482803964,-0.0037370964482792623,0.40376410129098356,0.40376410129100865
34.5,-0.10576370232350392,-0.10576370232348702,-87.81509051644942,-87.81509051644115,-0.0037239702169046744,-0.003723970216903524,0.40524834593163983,0.40524834593166514
34.75,-0.10669296673248721,-0.10669296673246996,-87.71359290017969,-87.71359290017135,-0.003710005268957193,-0.0037100052689560264,0.4067325829097818,0.40673258290980735
35.0,-0.10761863506502783,-0.10761863506501024,-87.61172422567266,-87.61172422566426,-0.0036952016055551403,-0.003695201605553957,0.40821681175096186,0.4082168117509876
35.25,-0.10854078197692685,-0.10854078197690889,-87.50948711955316,-87.5094871195447,-0.0036818358835906005,-0.003681835883589401,0.4096800359451592,0.4096800359451852
35.5,-0.10945948410384551,-0.1094594841038272,-87.4068842083497,-87.40688420834117,-0.0036676433258961425,-0.0036676433258949264,0.4111432523447269,0.4111432523447531
35.75,-0.11037453473699191,-0.11037453473697324,-87.30391549406939,-87.30391549406079,-0.0036526239336071627,-0.00365262393360593,0.41260646048193794,0.41260646048196437
36.0,-0.11128572716786622,-0.11128572716784718,-87.20058097883629,-87.20058097882763,-0.0036367777079252036,-0.0036367777079239537,0.41406965988906624,0.4140696598890929
36.25,-0.11219314246452362,-0.11219314246450421,-87.09688322830984,-87.09688322830112,-0.0036224087935583754,-0.0036224087935571086,0.4155123429680191,0.41551234296804596
36.5,-0.11309686362880647,-0.11309686362878668,-86.9928248080489,-86.99282480804013,-0.003607224649125764,-0.00360722464912448,0.41695501768813553,0.4169550176881626
36.75,-0.1139966868533488,-0.11399668685332863,-86.88840572020082,-86.88840572019198,-0.0035912252758420918,-0.0035912252758407903,0.4183976835882539,0.4183976835882812
37.0,-0.11489240833109647,-0.11489240833107592,-86.78362596702826,-86.78362596701935,-0.003574410674987299,-0.0035744106749859804,0.4198403402072132,0.41984034020724076
37.25,-0.11578411527537112,-0.1157841152753502,-86.67848806044704,-86.67848806043806,-0.0035591109011184636,-0.003559110901117127,0.4212629110003272,0.42126291100035496
37.5,-0.11667189679266192,-0.1166718967926406,-86.57299451226834,-86.57299451225929,-0.003543007259325784,-0.0035430072593244295,0.42268547291124675,0.42268547291127473
37.75,-0.1175555519161476,-0.11755555191612588,-86.46714532476955,-86.46714532476044,-0.0035260997508975416,-0.0035260997508961694,0.4241080254852376,0.4241080254852658
38.0,-0.118434879679337,-0.11843487967931488,-86.36094050034174,-86.36094050033257,-0.0035083883771863276,-0.0035083883771849377,0.42553056826756624,0.42553056826759467
38.25,-0.11930997319450788,-0.11930997319448536,-86.25438250455564,-86.25438250454641,-0.0034922276247709213,-0.003492227624769513,0.42693339649783596,0.4269333964978646
38.5,-0.12018092743207236,-0.12018092743204943,-86.14747380287338,-86.1474738028641,-0.003475274156555817,-0.0034752741565543905,0.4283362153620244,0.42833621536205324
38.75,-0.12104754421324872,-0.12104754421322537,-86.04021439769255,-86.0402143976832,-0.0034575279738972816,-0.003457527973895837,0.42973902441170575,0.42973902441173484
39.0,-0.12190962535960223,-0.12190962535957847,-85.93260429152282,-85.93260429151341,-0.0034389890782149995,-0.0034389890782135363,0.4311418231984551,0.43114182319848443
39.25,-0.12276726965480507,-0.1227672696547809,-85.82464591110399,-85.8246459110945,-0.0034220349933482587,-0.003422034993346777,0.4325252185540561,0.43252521855408566
39.5,-0.12362057771130407,-0.12362057771127946,-85.7163416830635,-85.71634168305395,-0.0034042991688154715,-0.003404299168813971,0.4339086040979054,0.43390860409793514
39.75,-0.12446935409435876,-0.12446935409433371,-85.6076916099096,-85.60769160989997,-0.0033857816060354935,-0.0033857816060339743,0.4352919793877862,0.43529197938781616
40.0,-0.12531340336959124,-0.1253134033695657,-85.49869569426102,-85.49869569425134,-0.0033664823064897187,-0.0033664823064881804,0.43667534398148267,0.4366753439815129
40.25,-0.12615282978101663,-0.1261528297809906,-85.38935633159782,-85.38935633158808,-0.0033488005005867954,-0.003348800500585238,0.4380395556572832,0.4380395556573137
40.5,-0.12698773937778138,-0.12698773937775484,-85.27967591728414,-85.27967591727432,-0.0033303477894455614,-0.0033303477894439846,0.43940375711273677,0.43940375711276747
40.75,-0.12781793943375916,-0.12781793943373213,-85.16965445392955,-85.16965445391966,-0.003311124174542222,-0.0033111241745406262,0.44076794791175555,0.4407679479117865
41.0,-0.1286432372232004,-0.12864323722317286,-85.05929194425269,-85.05929194424274,-0.003291129657414656,-0.0032911296574130405,0.44213212761825255,0.4421321276182837
41.25,-0.1294637422534221,-0.12946374225339405,-84.94859076004612,-84.9485907600361,-0.003272783887863125,-0.0032727838878614897,0.443477344304972,0.44347734430500335
41.5,-0.13027956581894626,-0.13027956581891767,-84.83755327298302,-84.83755327297293,-0.0032536779400839234,-0.003253677940082268,0.4448225503987853,0.4448225503988169
41.75,-0.13109051787540574,-0.13109051787537662,-84.72617948576536,-84.72617948575521,-0.0032338118156055155,-0.00323381181560384,0.44616774546967286,0.44616774546970467
42.0,-0.13189640837882313,-0.1318964083787935,-84.61446940120264,-84.61446940119244,-0.003213185516017179,-0.0032131855160154837,0.44751292908761575,0.4475129290876478
42.25,-0.13269735191407447,-0.13269735191404428,-84.50242537492056,-84.50242537491029,-0.0031942378451016305,-0.003194237845099915,0.448839279382842,0.44883927938287427
42.5,-0.13349346484099228,-0.13349346484096153,-84.39004976242214,-84.3900497624118,-0.003174540649606554,-0.003174540649604818,0.4501656187476899,0.4501656187477224
