time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
12.0,-0.008452265704548951,-0.00845226570454835,-94.62048175410222,-94.62048175409937,-0.0004396557605928521,-0.00043965576059273436,0.3599182393810904,0.3599182393810987
12.25,-0.00855598190063694,-0.008555981900636304,-94.52987746453063,-94.52987746452773,-0.0003896026262298545,-0.0003896026262297316,0.3649160724728077,0.3649160724728162
12.5,-0.008646831426892963,-0.008646831426892288,-94.43802372029202,-94.43802372028907,-0.00033672240262333,-0.0003367224026232018,0.36991387645068263,0.36991387645069135
12.75,-0.008724107511530223,-0.008724107511529508,-94.34492052886476,-94.34492052886175,-0.0002810150940036651,-0.0002810150940035315,0.3749116497154791,0.374911649715488
13.0,-0.008787103383847791,-0.008787103383847037,-94.25056789812703,-94.25056789812396,-0.00022248070482741136,-0.00022248070482727228,0.3799093906679635,0.37990939066797264
13.25,-0.008835399910258215,-0.008835399910257419,-94.15496584528704,-94.15496584528391,-0.0001634203343069512,-0.00016342033430680658,0.38490702648398284,0.3849070264839923
13.5,-0.008868577965126466,-0.008868577965125626,-94.05811438773586,-94.05811438773267,-0.00010153293329633505,-0.00010153293329618472,0.3899046280909331,0.3899046280909428
13.75,-0.00888593079144416,-0.008885930791443276,-93.96001353422565,-93.96001353422241,-3.6818506746518186e-05,-3.6818506746362034e-05,0.3949021938896117,0.39490219388962156
14.0,-0.008886751633468928,-0.008886751633467997,-93.8606632939084,-93.86066329390509,3.072294016538373e-05,3.072294016554582e-05,0.3998997222808187,0.3998997222808288
14.25,-0.00887064719554391,-0.00887064719554293,-93.76006368621877,-93.7600636862154,9.858372445038888e-05,9.858372445055708e-05,0.4048971328385013,0.40489713283851164
14.5,-0.008837224190864969,-0.008837224190863939,-93.65821473075482,-93.65821473075138,0.00016927147327311877,0.00016927147327329325,0.40989450420888607,0.4098945042088966
14.75,-0.008785775878999834,-0.008785775878998753,-93.55511643751326,-93.55511643750977,0.00024278618097859552,0.0002427861809787764,0.4148918347928079,0.41489183479281866
15.0,-0.008715595520958248,-0.008715595520957116,-93.45076881689062,-93.45076881688705,0.0003191278416856861,0.0003191278416858736,0.4198891229911049,0.4198891229911159
15.25,-0.008626317578574141,-0.008626317578572953,-93.34517189061967,-93.34517189061604,0.00039556684640292315,0.00039556684640311743,0.42488627996999173,0.42488627997000294
15.5,-0.008517576523506553,-0.00851757652350531,-93.23832568057566,-93.23832568057198,0.0004748327421155061,0.0004748327421157073,0.4298833929090452,0.42988339290905664
15.75,-0.00838866563379459,-0.008388665633793287,-93.13023019796844,-93.1302301979647,0.0005569255224822102,0.0005569255224824187,0.43488046020914206,0.4348804602091537
16.0,-0.008238878189090932,-0.008238878189089568,-93.02088545440765,-93.02088545440385,0.0006418451809356618,0.0006418451809358778,0.4398774802711626,0.43987748027117446
16.25,-0.008067878504949269,-0.008067878504947843,-92.91029147400722,-92.91029147400337,0.0007266234276723836,0.0007266234276726072,0.44487435493951877,0.44487435493953087
16.5,-0.00787533090780281,-0.00787533090780132,-92.79844828100104,-92.79844828099714,0.0008142284838248152,0.0008142284838250465,0.4498711808506945,0.4498711808507068
16.75,-0.007660528696168959,-0.0076605286961674065,-92.68535588777829,-92.68535588777432,0.000904660342384604,0.0009046603423848432,0.4548679564056128,0.45486795640562533
17.0,-0.007422765170345479,-0.007422765170343862,-92.5710143071279,-92.57101430712387,0.0009979189961172549,0.0009979189961175025,0.45986468000520064,0.45986468000521347
17.25,-0.007161736795339957,-0.007161736795338274,-92.45542356564141,-92.45542356563733,0.0010907791244338188,0.001090779124434075,0.46486124313201915,0.4648612431320322
17.5,-0.006877140048187487,-0.006877140048185735,-92.33858369000602,-92.33858369000188,0.0011864659720358696,0.0011864659720361346,0.469857752929897,0.4698577529299103
17.75,-0.006568268250018848,-0.006568268250017025,-92.22049469375385,-92.22049469374964,0.001284979531268516,0.0012849795312687897,0.4748542077998084,0.4748542077998219
18.0,-0.0062344147239068075,-0.006234414723904911,-92.10115659081676,-92.1011565908125,0.0013863197942507318,0.0013863197942510146,0.4798506061427319,0.4798506061427456
18.25,-0.005875310605268018,-0.0058753106052660455,-91.98056941037605,-91.98056941037173,0.0014869842588732618,0.0014869842588735537,0.48484682789242345,0.4848468278924374
18.5,-0.00549068704280172,-0.005490687042799669,-91.85873318168257,-91.85873318167819,0.0015904753435097754,0.0015904753435100763,0.48984299189841946,0.4898429918984336
18.75,-0.005079837382534609,-0.005079837382532478,-91.73564791937211,-91.73564791936768,0.001696793039881047,0.0016967930398813574,0.49483909656175046,0.49483909656176484
19.0,-0.004642054972591455,-0.004642054972589241,-91.61131363848021,-91.61131363847572,0.0018059373394817243,0.0018059373394820441,0.4998351402834517,0.4998351402834663
19.25,-0.004177108395567154,-0.004177108395564856,-91.48573037090885,-91.4857303709043,0.0019141063625939645,0.0019141063625942938,0.504830990089408,0.5048309900894231
19.5,-0.0036847662487172273,-0.003684766248714843,-91.3588981486013,-91.3588981485967,0.0020251018966256458,0.0020251018966259858,0.509826777906496,0.5098267779065115
19.75,-0.0031643219054170502,-0.003164321905414577,-91.23081698725464,-91.23081698724997,0.0021389239326971917,0.002138923932697543,0.514822502135808,0.514822502135824
20.0,-0.002615068741290158,-0.0026150687412875933,-91.10148690296568,-91.10148690296094,0.002255572461702907,0.0022555724617032698,0.5198181611784417,0.5198181611784581
20.25,-0.0020368158540240507,-0.0020368158540213913,-90.97090793051012,-90.97090793050532,0.002370921702403959,0.0023709217024043333,0.5248136075910577,0.5248136075910745
20.5,-0.0014293723574865021,-0.0014293723574837463,-90.83908010467442,-90.83908010466956,0.002489097334317612,0.0024890973343179978,0.5298089879531097,0.529808987953127
20.75,-0.0007920316550513995,-0.0007920316550485446,-90.70600344217108,-90.70600344216615,0.002610099347989885,0.0026100993479902827,0.5348043006657582,0.534804300665776
21.0,-0.00012408715248438828,-0.00012408715248143155,-90.5716779601123,-90.5716779601073,0.002733927733740689,0.0027339277337410993,0.5397995441301688,0.539799544130187
21.25,0.0005746081368751398,0.0005746081368782016,-90.43610369632697,-90.43610369632191,0.0028561056252864284,0.0028561056252868512,0.5447945546336963,0.544794554633715
21.5,0.0013042011818241864,0.001304201181827357,-90.29928068862162,-90.2992806886165,0.0029811097768089713,0.0029811097768094067,0.549789495223843,0.5497894952238621
21.75,0.0020653985461116303,0.002065398546114914,-90.16120895467445,-90.16120895466928,0.00310894017830806,0.0031089401783085083,0.5547843643018437,0.5547843643018633
22.0,0.0028589067909580244,0.0028589067909614244,-90.02188851256334,-90.02188851255809,0.0032395968195573378,0.003239596819557799,0.5597791602689388,0.5597791602689588
22.25,0.00368482520522582,0.0036848252052293397,-89.88131940338138,-89.88131940337607,0.0033682215148067365,0.003368221514807212,0.5647737010601356,0.564773701060156
22.5,0.004543253058040667,0.004543253058044311,-89.73950166816334,-89.73950166815797,0.0034996723261999305,0.0034996723262004197,0.569768168291143,0.5697681682911638
22.75,0.005434896877128726,0.005434896877132499,-89.5964353254991,-89.59643532549367,0.0036339492432209326,0.003633949243221436,0.5747625603632771,0.5747625603632984
23.0,0.006360463187558902,0.006360463187562807,-89.45212039437821,-89.45212039437273,0.0037710522551276694,0.0037710522551281877,0.5797568756778603,0.579756875677882
23.25,0.007319999358817744,0.007319999358821785,-89.30655691940687,-89.30655691940133,0.0039057081089250547,0.0039057081089255877,0.5847509113976187,0.5847509113976409
23.5,0.00831355273856073,0.008313552738564916,-89.15974494509378,-89.15974494508818,0.004043189921186596,0.004043189921187145,0.5897448701455065,0.5897448701455291
23.75,0.009341829815033802,0.009341829815038135,-89.01168449088172,-89.01168449087605,0.004183497680913829,0.004183497680914396,0.5947387503229291,0.5947387503229522
24.0,0.010405537073705028,0.010405537073709512,-88.86237557661313,-88.86237557660739,0.004326631376882219,0.004326631376882802,0.5997325503312985,0.599732550331322
24.25,0.011504665234596135,0.011504665234600775,-88.71181825070184,-88.71181825069604,0.004466864875433612,0.004466864875434212,0.6047260437379773,0.6047260437380013
24.5,0.012639204993545029,0.01263920499354983,-88.56001256142144,-88.56001256141559,0.004609924159455908,0.004609924159456527,0.6097194570176538,0.6097194570176783
24.75,0.013809862795493563,0.013809862795498529,-88.40695852900352,-88.4069585289976,0.004755809217504451,0.004755809217505087,0.6147127885718314,0.6147127885718563
25.0,0.015017345082494167,0.015017345082499304,-88.25265617407925,-88.25265617407327,0.004904520037908521,0.004904520037909175,0.6197060368020202,0.6197060368020455
25.25,0.016261580604053905,0.01626158060405922,-88.09710554921995,-88.09710554921391,0.005049835068117514,0.005049835068118186,0.6246989483722388,0.6246989483722646
25.5,0.017542498082839746,0.017542498082845248,-87.94030670680998,-87.94030670680387,0.005197975693761002,0.005197975693761693,0.6296917769409711,0.6296917769409973
25.75,0.01886080391623363,0.018860803916239323,-87.78225966779951,-87.78225966779334,0.005348941902987823,0.005348941902988532,0.6346845209098281,0.6346845209098547
26.0,0.020217204498626448,0.020217204498632336,-87.6229644535383,-87.62296445353208,0.005502733683720769,0.005502733683721498,0.6396771786804277,0.6396771786804548
26.25,0.021611560597716992,0.02161156059772308,-87.46242112117238,-87.4624211211661,0.005652586007727359,0.005652586007728107,0.6446694661189438,0.6446694661189714
26.5,0.02304373295134964,0.023043732951355932,-87.30062972760956,-87.30062972760321,0.005805263718040743,0.0058052637180415105,0.6496616679893612,0.6496616679893892
26.75,0.02451442790457903,0.024514427904585533,-87.13759029444162,-87.13759029443521,0.005960766802446796,0.005960766802447583,0.6546537826934095,0.6546537826934379
27.0,0.026024351799378027,0.026024351799384744,-86.97330284365997,-86.97330284365349,0.006119095248505362,0.00611909524850617,0.659645808632825,0.6596458086328538
27.25,0.02757329059943431,0.027573290599441247,-86.80776743748501,-86.80776743747846,0.0062728860122522705,0.0062728860122531,0.6646374262675657,0.664637426267595
27.5,0.029161030235142334,0.029161030235149495,-86.64098413784257,-86.64098413783596,0.006429501931649905,0.006429501931650755,0.6696289561063633,0.6696289561063931
27.75,0.030788276993853336,0.03078827699386073,-86.4729529668814,-86.47295296687471,0.006588942994169083,0.006588942994169954,0.6746203965510778,0.674620396551108
28.0,0.03245573715975801,0.03245573715976565,-86.30367394714978,-86.30367394714303,0.006751209187054617,0.0067512091870555084,0.6796117460035763,0.6796117460036071
28.25,0.03416311411240817,0.034163114112416064,-86.13314714654395,-86.13314714653714,0.0069082772519593405,0.006908277251960254,0.6846026440347572,0.6846026440347884
28.5,0.035910111194117564,0.03591011119412572,-85.96137263260326,-85.9613726325964,0.0070681702174154645,0.0070681702174163995,0.6895934524161526,0.6895934524161842
28.75,0.03769743462842984,0.037697434628438255,-85.7883504279399,-85.78835042793298,0.007230888070631646,0.0072308880706326035,0.6945841695497667,0.6945841695497987
29.0,0.03952579063566255,0.039525790635671236,-85.61408055556558,-85.61408055555859,0.007396430798590554,0.007396430798591534,0.6995747938376113,0.6995747938376439
29.25,0.04139479109273026,0.041394791092739226,-85.43856308977986,-85.4385630897728,0.007556043628606094,0.007556043628607097,0.7045649174000105,0.7045649174000435
29.5,0.0433040478347581,0.04330404783476735,-85.2617981044564,-85.26179810444928,0.007718481076124586,0.007718481076125611,0.7095549498731728,0.7095549498732062
29.75,0.04525426701450216,0.04525426701451169,-85.08378562256725,-85.08378562256007,0.007883743128151127,0.007883743128152178,0.7145448896592629,0.7145448896592967
30.0,0.04724615478144153,0.04724615478145136,-84.9045256674839,-84.90452566747666,0.008051829771464854,0.008051829771465931,0.7195347351604529,0.7195347351604872
30.25,0.049279221228528555,0.04927922122853869,-84.72401832079444,-84.72401832078714,0.008213172523357834,0.008213172523358937,0.7245240231439263,0.724524023143961
30.5,0.05135297640164294,0.05135297640165339,-84.54226366358431,-84.54226366357693,0.008377339577513687,0.008377339577514818,0.7295132190596642,0.7295132190596993
30.75,0.05346812637471346,0.05346812637472423,-84.35926171907012,-84.35926171906269,0.008544330920799148,0.008544330920800307,0.7345023213100094,0.734502321310045
31.0,0.055625377218357315,0.0556253772183684,-84.17501251086794,-84.17501251086044,0.008714146539855007,0.008714146539856193,0.7394913282973125,0.7394913282973485
31.25,0.057824125317891995,0.05782412531790341,-83.98951612893816,-83.9895161289306,0.008876308915787718,0.008876308915788932,0.7444797118523778,0.7444797118524143
31.5,0.06006376700539037,0.06006376700540213,-83.80277266265274,-83.80277266264513,0.009041295241383659,0.009041295241384901,0.7494680028761597,0.7494680028761966
31.75,0.06234500826662312,0.06234500826663522,-83.6147821353442,-83.61478213533651,0.009209105503444021,0.009209105503445291,0.7544561997712004,0.7544561997712378
32.0,0.06466855508403294,0.06466855508404543,-83.42554457074439,-83.42554457073663,0.009379739688544083,0.009379739688545382,0.7594443009400501,0.759444300940088
32.25,0.06703367621606754,0.06703367621608042,-83.23506006852216,-83.23506006851433,0.009541699961046812,0.009541699961048141,0.7644317015683312,0.7644317015683695
32.5,0.06943964036067049,0.06943964036068376,-83.04332872766169,-83.04332872765379,0.009706483786912494,0.009706483786913852,0.7694190097797674,0.7694190097798062
32.75,0.07188715340453938,0.07188715340455305,-82.85035057146683,-82.85035057145888,0.009874091152958519,0.009874091152959907,0.7744062239771253,0.7744062239771645
33.0,0.07437692123104797,0.07437692123106204,-82.65612562364079,-82.65612562363276,0.010044522045776398,0.010044522045777816,0.7793933425631792,0.7793933425632188
33.25,0.07690806860691835,0.07690806860693283,-82.46065399522081,-82.46065399521272,0.010205127479850947,0.010205127479852394,0.784379669654885,0.7843796696549251
33.5,0.0794797202297673,0.07947972022978221,-82.26393579645092,-82.26393579644277,0.010368556019444915,0.010368556019446393,0.7893659050962822,0.7893659050963228
33.75,0.08209258187434515,0.08209258187436048,-82.06597105044332,-82.06597105043511,0.01053480765148412,0.01053480765148563,0.7943520472903907,0.7943520472904316
34.0,0.08474735931210538,0.08474735931212116,-81.86675978070947,-81.86675978070119,0.010703882362668529,0.010703882362670069,0.7993380946402378,0.7993380946402792
34.25,0.08744301392831912,0.08744301392833534,-81.66630211173481,-81.66630211172645,0.010861825000826058,0.01086182500082763,0.8043232422664208,0.8043232422664627
34.5,0.09017850702888129,0.09017850702889797,-81.46459816708831,-81.46459816707988,0.011022590235331326,0.011022590235332929,0.8093082997487385,0.8093082997487808
34.75,0.0929545442612759,0.09295454426129304,-81.26164796950555,-81.26164796949705,0.011186178053323208,0.011186178053324843,0.8142932654904986,0.8142932654905414
35.0,0.09577183126974344,0.09577183126976105,-81.05745154212123,-81.05745154211266,0.011352588441714778,0.011352588441716443,0.8192781378950166,0.8192781378950598
35.25,0.09862914288818757,0.09862914288820565,-80.85200902549927,-80.85200902549063,0.011506374842457442,0.011506374842459139,0.8242619805818072,0.8242619805818509
35.5,0.10152525385876615,0.10152525385878473,-80.64532055914643,-80.64532055913773,0.011662983256721214,0.011662983256722943,0.8292457354760114,0.8292457354760555
35.75,0.10446086968329811,0.10446086968331719,-80.4373861652104,-80.43738616520163,0.011822413671977514,0.011822413671979275,0.8342294009812669,0.8342294009813114
36.0,0.107436695860442,0.10743669586046158,-80.22820586623796,-80.22820586622912,0.011984666075472003,0.011984666075473797,0.8392129755012181,0.8392129755012631
36.25,0.11045129272453483,0.11045129272455492,-80.01777982223307,-80.01777982222416,0.012132579061821061,0.012132579061822888,0.8441953625928665,0.844195362592912
36.5,0.11350322050313166,0.11350322050315227,-79.80610819198074,-79.80610819197177,0.012283313389512985,0.012283313389514845,0.8491776652146114,0.8491776652146572
36.75,0.11659318453006558,0.11659318453008671,-79.59319099679797,-79.59319099678893,0.012436869046489116,0.01243686904649101,0.8541598817704702,0.8541598817705165
37.0,0.11972189013612677,0.11972189013614845,-79.37902825840072,-79.37902825839161,0.012593246020465094,0.012593246020467023,0.8591420106644675,0.8591420106645143
37.25,0.12288764909306299,0.12288764909308521,-79.1636201605798,-79.16362016057062,0.012733295729229535,0.012733295729231498,0.8641227586991914,0.8641227586992387
37.5,0.12608877304737415,0.12608877304739696,-78.94696688571965,-78.9469668857104,0.012876165997578739,0.012876165997580737,0.8691034267123579,0.8691034267124056
37.75,0.12932596713753247,0.1293259671375559,-78.7290684540251,-78.72906845401577,0.013021856814083169,0.013021856814085202,0.8740840131084265,0.8740840131084747
38.0,0.13259993649912458,0.13259993649914864,-78.50992488609987,-78.50992488609047,0.013170368167087646,0.013170368167089715,0.8790645162918637,0.8790645162919123
38.25,0.1359087023428359,0.1359087023428606,-78.28953639521703,-78.28953639520758,0.013300228523780409,0.013300228523782515,0.8840433985277298,0.8840433985277789
38.5,0.13925028573116752,0.13925028573119286,-78.06790319302416,-78.06790319301464,0.013432908522299806,0.013432908522301949,0.8890222065062447,0.8890222065062943
38.75,0.14262539157325402,0.14262539157328,-77.845025298285,-77.8450252982754,0.013568408152031516,0.013568408152033695,0.8940009386323869,0.8940009386324369
39.0,0.14603472477554816,0.1460347247755748,-77.62090273016199,-77.62090273015232,0.01370672740213565,0.013706727402137865,0.8989795933111412,0.8989795933111916
39.25,0.14947596352974543,0.14947596352977277,-77.3955357389849,-77.39553573897517,0.013823652391068602,0.013823652391070853,0.9039563250820373,0.9039563250820881
39.5,0.15294678585050253,0.15294678585053056,-77.16892457319933,-77.16892457318954,0.013943395933036486,0.013943395933038774,0.9089329899132119,0.9089329899132632
39.75,0.15644789637488546,0.15644789637491419,-76.94106924973953,-76.94106924972967,0.01406595801845989,0.014065958018462214,0.9139095862102594,0.9139095862103112
40.0,0.15997999973753718,0.15997999973756663,-76.71196978593831,-76.71196978592837,0.01419133863753392,0.01419133863753628,0.9188861123787795,0.9188861123788317
40.25,0.16354036462410726,0.16354036462413743,-76.48162647942789,-76.48162647941788,0.014292049996697134,0.014292049996699533,0.9238603302097081,0.9238603302097608
40.5,0.16712625950638207,0.16712625950641297,-76.25003962564747,-76.2500396256374,0.014395578601810153,0.01439557860181259,0.9288344902730652,0.9288344902731183
40.75,0.17073838869481847,0.1707383886948501,-76.01720923923818,-76.01720923922804,0.014501924444590749,0.014501924444593224,0.9338085909751839,0.9338085909752374
41.0,0.1743774564977746,0.174377456497807,-75.78313533523952,-75.7831353352293,0.014611087516531318,0.014611087516533831,0.9387826307224022,0.9387826307224562
41.25,0.17804023641261807,0.1780402364126512,-75.54781827271756,-75.54781827270727,0.01469162107868601,0.014691621078688561,0.943753861860685,0.9437538618607394
41.5,0.18172350167508083,0.18172350167511472,-75.31125840817197,-75.3112584081616,0.014774970296393098,0.014774970296395688,0.9487250466460894,0.9487250466461442
41.75,0.1854279561982222,0.18542795619825683,-75.07345575339005,-75.07345575337962,0.014861135162984696,0.014861135162987324,0.9536961834858478,0.9536961834859031
42.0,0.18915430389340632,0.18915430389344173,-74.83441032055731,-74.83441032054681,0.014950115671567664,0.014950115671570332,0.9586672707871967,0.9586672707872524
42.25,0.19289871052189037,0.19289871052192656,-74.59412255010791,-74.59412255009734,0.015005606305071634,0.01500560630507434,0.9636348875764897,0.9636348875765459
42.5,0.1966573415201375,0.1966573415201745,-74.35259287945128,-74.35259287944064,0.01506391062891384,0.015063910628916585,0.9686024721798275,0.9686024721798842
42.75,0.20043090031015395,0.20043090031019176,-74.10982131683285,-74.10982131682213,0.015125028638429969,0.015125028638432755,0.9735700230055537,0.9735700230056108
43.0,0.2042200903127517,0.20422009031279031,-73.86580787089599,-73.8658078708852,0.015188960328730619,0.015188960328733445,0.9785375384620145,0.9785375384620721
43.25,0.20802031840374396,0.20802031840378338,-73.62055309231185,-73.620553092301,0.015213332935722622,0.01521333293572549,0.9835006879134721,0.9835006879135302
43.5,0.21182699104878627,0.21182699104882652,-73.37405752815451,-73.37405752814358,0.015240516760787285,0.015240516760790192,0.9884638227826227,0.9884638227826812
43.75,0.21564081105212962,0.21564081105217073,-73.12632118226831,-73.12632118225731,0.015270511801749915,0.015270511801752864,0.9934269414792075,0.9934269414792665
