time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
2.875,-0.0010064708452102117,-0.0010064708452101898,-97.0723737000865,-97.0723737000852,-0.0006414316394191562,-0.0006414316394191413,0.1774797596785842,0.1774797596785867
3.0,-0.001087893862964529,-0.0010878938629645043,-97.05003253052668,-97.05003253052531,-0.0006612188384405114,-0.0006612188384404953,0.17997895421175836,0.17997895421176097
3.125,-0.0011717729222030814,-0.0011717729222030537,-97.02737896205923,-97.02737896205781,-0.000680728303672515,-0.0006807283036724975,0.18247814218764097,0.18247814218764372
3.25,-0.0012580464874486664,-0.0012580464874486354,-97.00441299475408,-97.0044129947526,-0.0006995309344891764,-0.0006995309344891577,0.18497733558165208,0.18497733558165494
3.375,-0.0013466262043757154,-0.0013466262043756812,-96.98113462794645,-96.98113462794491,-0.0007176267305144459,-0.0007176267305144258,0.18747653419386942,0.1874765341938724
3.5,-0.001437423718612538,-0.0014374237186125002,-96.95754386099657,-96.95754386099497,-0.0007350156913864101,-0.0007350156913863887,0.1899757378243706,0.18997573782437369
3.625,-0.0015303506757430876,-0.001530350675743046,-96.93364069328965,-96.933640693288,-0.0007516978167572925,-0.0007516978167572696,0.19247494627323314,0.19247494627323636
3.75,-0.001625318721308729,-0.0016253187213086835,-96.90942512423588,-96.90942512423418,-0.0007676731062934531,-0.0007676731062934287,0.19497415934053447,0.1949741593405378
3.875,-0.001722239500810006,-0.0017222395008099564,-96.88489715327046,-96.8848971532687,-0.0007829415596753883,-0.0007829415596753625,0.1974733768263519,0.19747337682635535
4.0,-0.0018210246597084078,-0.0018210246597083538,-96.86005677985356,-96.86005677985175,-0.0007975031765977314,-0.0007975031765977041,0.1999725985307627,0.19997259853076627
4.125,-0.0019216159296721927,-0.0019216159296721342,-96.83490400432244,-96.83490400432056,-0.0008118393373181566,-0.0008118393373181278,0.20247181064359457,0.20247181064359823
4.25,-0.002023955042655898,-0.0020239550426558338,-96.80943882702795,-96.80943882702601,-0.000825468664869839,-0.0008254686648698087,0.20497102671132902,0.20497102671133283
4.375,-0.002127953644496246,-0.002127953644496176,-96.78366124748821,-96.78366124748622,-0.0008383911589801942,-0.0008383911589801623,0.2074702465340442,0.2074702465340481
4.5,-0.0022335233809967713,-0.0022335233809966954,-96.75757126524637,-96.75757126524432,-0.0008506068193907743,-0.0008506068193907408,0.20996946991181809,0.2099694699118221
4.625,-0.002340575897929585,-0.002340575897929503,-96.73116887987052,-96.73116887986842,-0.0008621156458572677,-0.0008621156458572325,0.21246869664472864,0.2124686966447328
4.75,-0.002449022841037143,-0.0024490228410370546,-96.70445409095377,-96.70445409095161,-0.0008729176381494997,-0.0008729176381494628,0.21496792653285376,0.21496792653285804
4.875,-0.002558775856034013,-0.002558775856033918,-96.67742689811422,-96.677426898112,-0.000883012796051432,-0.0008830127960513934,0.21746715937627126,0.21746715937627564
5.0,-0.002669746588608641,-0.0026697465886085397,-96.65008730099495,-96.65008730099268,-0.000892401119361163,-0.0008924011193611227,0.21996639497505888,0.21996639497506337
5.125,-0.0027818802649646006,-0.0027818802649644922,-96.62243530022191,-96.62243530021958,-0.0009016198972465714,-0.0009016198972465292,0.2224656178287182,0.22246561782872282
5.25,-0.0028951221116446327,-0.002895122111644517,-96.59447089643335,-96.59447089643096,-0.000910131844516771,-0.000910131844516727,0.22496484318987145,0.22496484318987617
5.375,-0.0030093837748110487,-0.0030093837748109255,-96.56619408932835,-96.5661940893259,-0.0009179369610015241,-0.0009179369610014781,0.2274640708585974,0.22746407085860226
5.5,-0.0031245769006057644,-0.003124576900605634,-96.53760487863094,-96.53760487862844,-0.0009250352465447295,-0.0009250352465446816,0.2299633006349749,0.22996330063497986
5.625,-0.003240613135152067,-0.003240613135151928,-96.50870326409017,-96.50870326408761,-0.0009314267010044225,-0.0009314267010043728,0.23246253231908262,0.2324625323190877
5.75,-0.00335740412455638,-0.003357404124556233,-96.47948924548007,-96.47948924547745,-0.0009371113242527751,-0.0009371113242527234,0.2349617657109993,0.23496176571100452
5.875,-0.003474861514910033,-0.003474861514909878,-96.44996282259964,-96.44996282259697,-0.0009420891161760957,-0.0009420891161760419,0.2374610006108036,0.23746100061080896
6.0,-0.003592896952291028,-0.003592896952290864,-96.42012399527292,-96.42012399527019,-0.000946360076674829,-0.0009463600766747731,0.23996023681857417,0.23996023681857967
6.125,-0.0037114593997137684,-0.0037114593997135954,-96.38997276442181,-96.38997276441903,-0.0009505212776418674,-0.0009505212776418095,0.24245945699573773,0.24245945699574334
6.25,-0.003830497820588068,-0.003830497820587886,-96.35950913097916,-96.35950913097632,-0.000953975651887084,-0.0009539756518870241,0.24495867824990228,0.244958678249908
6.375,-0.0039499238615692345,-0.003949923861569041,-96.32873309482285,-96.32873309481995,-0.0009567231993413922,-0.00095672319934133,0.24745790038114776,0.2474579003811536
6.5,-0.004069649169304823,-0.004069649169304617,-96.29764465585572,-96.29764465585276,-0.000958763919949841,-0.0009587639199497767,0.2499571231895541,0.24995712318956004
6.625,-0.004189585390436401,-0.004189585390436183,-96.26624381400563,-96.26624381400262,-0.0009600978136716164,-0.00096009781367155,0.25245634647520115,0.2524563464752073
6.75,-0.004309644171601321,-0.0043096441716010915,-96.23453056922543,-96.23453056922236,-0.0009607248804800409,-0.0009607248804799723,0.2549555700381689,0.25495557003817526
6.875,-0.004429737159434483,-0.004429737159434241,-96.20250492149293,-96.2025049214898,-0.0009606451203625732,-0.0009606451203625023,0.25745479367853713,0.25745479367854374
7.0,-0.004549776000570103,-0.004549776000569848,-96.17016687081096,-96.17016687080778,-0.0009598585333208085,-0.0009598585333207352,0.2599540171963859,0.2599540171963927
7.125,-0.004669713653874074,-0.004669713653873806,-96.13751641840553,-96.13751641840229,-0.000959026115965565,-0.0009590261159654892,0.2624532212516958,0.26245322125170284
7.25,-0.004789503078667651,-0.004789503078667369,-96.10455356551206,-96.10455356550877,-0.0009574868771584615,-0.0009574868771583832,0.2649524249716041,0.26495242497161137
7.375,-0.004909055922271128,-0.004909055922270833,-96.07127831218499,-96.07127831218163,-0.0009552408169302825,-0.0009552408169302015,0.2674516281561923,0.26745162815619977
7.5,-0.005028283832009532,-0.005028283832009223,-96.0376906585037,-96.0376906585003,-0.0009522879353259489,-0.0009522879353258652,0.26995083060554176,0.2699508306055495
7.625,-0.005147098455214387,-0.005147098455214064,-96.00379060457263,-96.00379060456915,-0.0009486282324045177,-0.0009486282324044313,0.272450032119734,0.272450032119742
7.75,-0.005265411439225483,-0.005265411439225145,-95.96957815052113,-95.96957815051759,-0.0009442617082391826,-0.0009442617082390934,0.27494923249885056,0.2749492324988588
7.875,-0.0053831344313926425,-0.00538313443139229,-95.9350532965036,-95.9350532965,-0.0009391883629172735,-0.0009391883629171814,0.27744843154297294,0.2774484315429814
8.0,-0.0055001790790774885,-0.005500179079077122,-95.9002160426994,-95.90021604269575,-0.0009334081965402563,-0.0009334081965401614,0.2799476290521827,0.27994762905219134
8.125,-0.005616502614509251,-0.005616502614508869,-95.86506639064771,-95.865066390644,-0.0009276505678971906,-0.0009276505678970925,0.2824468035038694,0.28244680350387835
8.25,-0.005732062270436594,-0.005732062270436195,-95.8296043418955,-95.82960434189174,-0.0009211861244898907,-0.0009211861244897896,0.2849459762271006,0.28494597622710977
8.375,-0.005846769695021918,-0.005846769695021504,-95.79382989667134,-95.79382989666752,-0.0009140148664476446,-0.0009140148664475404,0.2874451470219595,0.28744514702196894
8.5,-0.005960536536444675,-0.005960536536444244,-95.75774305522876,-95.75774305522488,-0.0009061367939138766,-0.0009061367939137692,0.2899443156885296,0.28994431568853923
8.625,-0.006073274442903123,-0.006073274442902675,-95.72134381784628,-95.72134381784234,-0.0008975519070461468,-0.0008975519070460362,0.29244348202689424,0.2924434820269041
8.75,-0.006184895062616101,-0.006184895062615635,-95.68463218482742,-95.68463218482343,-0.0008882602060161516,-0.0008882602060160378,0.294942645837137,0.2949426458371471
8.875,-0.006295310043824793,-0.00629531004382431,-95.64760815650071,-95.64760815649666,-0.0008782616910097238,-0.0008782616910096066,0.2974418069193413,0.2974418069193516
9.0,-0.006404431034794496,-0.0064044310347939944,-95.61027173321963,-95.61027173321553,-0.0008675563622268322,-0.0008675563622267115,0.2999409650735908,0.29994096507360135
9.125,-0.006512219839098287,-0.006512219839097767,-95.57262291684673,-95.57262291684256,-0.0008569467055135475,-0.0008569467055134232,0.3024400963932463,0.3024400963932571
9.25,-0.006618638260897333,-0.0066186382608967925,-95.53466170925059,-95.53466170924635,-0.0008456302421874435,-0.0008456302421873157,0.3049392246120917,0.3049392246121027
9.375,-0.006723597949379028,-0.006723597949378469,-95.49638811083129,-95.496388110827,-0.0008336069724748478,-0.0008336069724747164,0.30743834953021265,0.30743834953022386
9.5,-0.006827010553759944,-0.006827010553759364,-95.45780212201394,-95.4578021220096,-0.0008208768966162241,-0.000820876896616089,0.30993747094769486,0.3099374709477063
9.625,-0.006928787723287592,-0.0069287877232869916,-95.41890374324862,-95.41890374324421,-0.000807440014866172,-0.0008074400148660331,0.31243658866462415,0.3124365886646358
9.75,-0.007028841107242192,-0.007028841107241571,-95.37969297501037,-95.37969297500591,-0.0007932963274934271,-0.0007932963274932843,0.3149357024810864,0.3149357024810983
9.875,-0.00712708235493844,-0.007127082354937797,-95.34016981779925,-95.34016981779473,-0.0007784458347808611,-0.0007784458347807144,0.31743481219716757,0.3174348121971797
10.0,-0.007223423115727274,-0.0072234231157266085,-95.3003342721403,-95.30033427213573,-0.0007628885370254816,-0.0007628885370253309,0.31993391761295376,0.31993391761296613
10.125,-0.007317830085196129,-0.007317830085195441,-95.26018634023087,-95.26018634022624,-0.0007475051749591558,-0.0007475051749590009,0.3224329922131455,0.3224329922131581
10.25,-0.007410269959594309,-0.007410269959593599,-95.21972602427253,-95.21972602426784,-0.0007314150159471417,-0.0007314150159469828,0.32493206236232564,0.32493206236233846
10.375,-0.007500654389323569,-0.007500654389322835,-95.17895332483414,-95.1789533248294,-0.0007146180603112404,-0.0007146180603110773,0.3274311278605827,0.32743112786059575
10.5,-0.007588895024826772,-0.007588895024826014,-95.13786824250955,-95.13786824250475,-0.0006971143083873883,-0.0006971143083872209,0.32993018850800515,0.3299301885080184
10.625,-0.007674903516589655,-0.007674903516588873,-95.09647077791763,-95.09647077791277,-0.0006789037605256579,-0.0006789037605254862,0.3324292441046816,0.3324292441046951
10.75,-0.0077585915151426,-0.0077585915151417925,-95.05476093170222,-95.05476093169729,-0.0006599864170902574,-0.0006599864170900814,0.3349282944507008,0.33492829445071454
10.875,-0.007839870671062399,-0.007839870671061563,-95.01273870453213,-95.01273870452714,-0.0006403622784595309,-0.0006403622784593505,0.33742733934615154,0.3374273393461655
11.0,-0.007918652634974018,-0.007918652634973152,-94.97040409710118,-94.97040409709612,-0.0006200313450259584,-0.0006200313450257735,0.33992637859112274,0.3399263785911369
11.125,-0.007994909340385329,-0.007994909340384432,-94.92775711195446,-94.92775711194935,-0.0005999581439037011,-0.0005999581439035117,0.34242538281044727,0.34242538281046164
11.25,-0.008068612721545588,-0.00806861272154466,-94.88479775163935,-94.88479775163417,-0.000579178157077233,-0.0005791781570770391,0.3449243812522799,0.3449243812522945
11.375,-0.008139674430267599,-0.00813967443026664,-94.84152601689051,-94.84152601688527,-0.0005576913849621509,-0.0005576913849619523,0.3474233737167124,0.3474233737167272
11.5,-0.008208006118416994,-0.008208006118416003,-94.79794190846762,-94.79794190846232,-0.000535497827988187,-0.0005354978279879836,0.34992236000383636,0.3499223600038514
11.625,-0.008273519437914007,-0.008273519437912984,-94.75404542715533,-94.75404542714998,-0.0005125974865992092,-0.000512597486599001,0.35242133991374375,0.352421339913759
11.75,-0.00833612604073524,-0.008336126040734184,-94.7098365737633,-94.70983657375787,-0.0004889903612532208,-0.0004889903612530077,0.35492031324652645,0.35492031324654194
11.875,-0.00839573757891543,-0.008395737578914339,-94.66531534912615,-94.66531534912065,-0.00046467645242236077,-0.0004646764524221429,0.35741927980227667,0.3574192798022924
12.0,-0.00845226570454921,-0.008452265704548085,-94.6204817541035,-94.62048175409794,-0.00043965576059290377,-0.0004396557605926811,0.3599182393810866,0.35991823938110257
12.125,-0.008505687963044663,-0.008505687963043504,-94.57533579160287,-94.57533579159725,-0.00041498257982241154,-0.000414982579822184,0.3624171594662231,0.3624171594662393
12.25,-0.008555981900637215,-0.008555981900636021,-94.52987746453194,-94.52987746452627,-0.00038960262622990844,-0.000389602626229676,0.3649160724728037,0.36491607247282015
12.375,-0.008603059170755692,-0.008603059170754462,-94.484106773788,-94.48410677378227,-0.00036351590032298984,-0.00036351590032275235,0.3674149782009237,0.3674149782009404
12.5,-0.008646831426893254,-0.008646831426891988,-94.43802372029336,-94.43802372028757,-0.00033672240262338636,-0.0003367224026231438,0.3699138764506785,0.3699138764506954
12.625,-0.008687210322609159,-0.008687210322607854,-94.39162830499531,-94.39162830498947,-0.00030922213366696395,-0.00030922213366671626,0.37241276702216364,0.3724127670221808
12.75,-0.008724107511530532,-0.008724107511529189,-94.34492052886613,-94.34492052886023,-0.00028101509400372393,-0.00028101509400347104,0.37491164971547486,0.37491164971549223
12.875,-0.008757434647354132,-0.008757434647352751,-94.29790039290307,-94.29790039289712,-0.0002521012841978029,-0.00025210128419754475,0.377410524330708,0.37741052433072564
13.0,-0.00878710338384812,-0.008787103383846698,-94.25056789812841,-94.2505678981224,-0.00022248070482747272,-0.00022248070482720932,0.37990939066795915,0.379909390667977
13.125,-0.008813097283635182,-0.00881309728363372,-94.20292304782872,-94.20292304782265,-0.0001933038986791137,-0.00019330389867884502,0.38240821275215214,0.38240821275217024
13.25,-0.008835399910258564,-0.00883539991025706,-94.15496584528844,-94.15496584528232,-0.0001634203343070151,-0.00016342033430674104,0.3849070264839784,0.3849070264839967
13.375,-0.008853922918977504,-0.008853922918975958,-94.10669629156412,-94.10669629155794,-0.00013283001230884376,-0.00013283001230856426,0.38740583166353737,0.3874058316635559
13.5,-0.008868577965126833,-0.008868577965125246,-94.05811438773729,-94.05811438773104,-0.00010153293329640155,-0.00010153293329611658,0.3899046280909286,0.38990462809094734
13.625,-0.008879276704118744,-0.008879276704117114,-94.00922013491446,-94.00922013490815,-6.952909789562542e-05,-6.952909789533492e-05,0.3924034155662518,0.3924034155662708
13.75,-0.00888593079144455,-0.008885930791442877,-93.96001353422712,-93.96001353422075,-3.6818506746587304e-05,-3.681850674629125e-05,0.394902193889607,0.3949021938896262
13.875,-0.00888845188267646,-0.008888451882674741,-93.91049458683177,-93.91049458682534,-3.4011605034941803e-06,-3.4011605031925265e-06,0.3974009628610943,0.3974009628611137
14.0,-0.00888675163346934,-0.008886751633467575,-93.8606632939099,-93.8606632939034,3.0722940165311944e-05,3.072294016561929e-05,0.39989972228081394,0.3998997222808336
14.125,-0.008880820064019282,-0.008880820064017473,-93.81051965914607,-93.81051965913952,6.429996139599563e-05,6.429996139630876e-05,0.40239843235811945,0.4023984323581393
14.25,-0.008870647195544343,-0.008870647195542487,-93.76006368622029,-93.76006368621368,9.858372445031434e-05,9.858372445063331e-05,0.40489713283849643,0.4048971328385165
14.375,-0.008856144685359276,-0.008856144685357373,-93.7092953763447,-93.70929537633803,0.00013357422864259788,0.0001335742286429228,0.4073958235220489,0.4073958235220692
14.5,-0.008837224190865425,-0.008837224190863474,-93.65821473075637,-93.65821473074965,0.0001692714732730414,0.00016927147327337234,0.40989450420888107,0.40989450420890167
14.625,-0.008813797369552494,-0.008813797369550494,-93.60682175071739,-93.60682175071061,0.00020567545762770526,0.0002056754576280423,0.4123931746990975,0.4123931746991183
14.75,-0.008785775879000314,-0.008785775878998264,-93.55511643751484,-93.55511643750799,0.0002427861809785152,0.0002427861809788584,0.4148918347928028,0.4148918347928238
14.875,-0.008753071376880606,-0.008753071376878505,-93.50309879246076,-93.50309879245386,0.0002806036425832622,0.00028060364258361174,0.41739048429010184,0.4173904842901231
15.0,-0.008715595520958753,-0.0087155955209566,-93.45076881689221,-93.45076881688524,0.0003191278416856027,0.00031912784168595866,0.4198891229910997,0.4198891229911212
15.125,-0.008673345268668106,-0.008673345268665903,-93.39812651491339,-93.39812651490635,0.0003569939822823089,0.00035699398228267133,0.42238770688557686,0.42238770688559857
15.25,-0.00862631757857467,-0.008626317578572414,-93.3451718906213,-93.3451718906142,0.0003955668464028367,0.00039556684640320563,0.4248862799699864,0.42488627997000833
15.375,-0.008574424110286036,-0.008574424110283725,-93.2919049453797,-93.29190494537254,0.0004348464332757345,0.00043484643327611005,0.42738484204443755,0.4273848420444597
15.5,-0.008517576523507108,-0.008517576523504744,-93.23832568057732,-93.2383256805701,0.00047483274211541644,0.0004748327421157987,0.42988339290903976,0.42988339290906213
15.625,-0.008455686478041874,-0.008455686478039456,-93.1844340976279,-93.18443409762061,0.0005155257721221622,0.0005155257721225513,0.43238193236390277,0.43238193236392536
15.75,-0.008388665633795171,-0.008388665633792695,-93.13023019797014,-93.13023019796279,0.0005569255224821172,0.0005569255224825133,0.43488046020913645,0.43488046020915927
15.875,-0.008316425650774449,-0.008316425650771916,-93.07571398306773,-93.07571398306033,0.0005990319923672927,0.0005990319923676959,0.437378976244851,0.4373789762448741
16.0,-0.008238878189091539,-0.00823887818908895,-93.02088545440937,-93.0208854544019,0.0006418451809355655,0.0006418451809359759,0.4398774802711568,0.4398774802711801
16.125,-0.008156027667235659,-0.008156027667233012,-92.9657446165436,-92.96574461653607,0.0006838809526977727,0.0006838809526981903,0.4423759236000399,0.44237592360006345
16.25,-0.008067878504949904,-0.008067878504947196,-92.91029147400897,-92.91029147400138,0.0007266234276722839,0.0007266234276727088,0.44487435493951283,0.4448743549395366
16.375,-0.007974342364386015,-0.007974342364383246,-92.85452602831666,-92.85452602830901,0.000770072605004256,0.0007700726050046883,0.4473727740896906,0.4473727740897146
16.5,-0.007875330907803475,-0.007875330907800644,-92.79844828100282,-92.7984482809951,0.0008142284838247119,0.0008142284838251516,0.44987118085068845,0.44987118085071265
16.625,-0.007770755797571266,-0.007770755797568376,-92.74205823362858,-92.74205823362081,0.0008590910632505405,0.0008590910632509878,0.4523695750226219,0.4523695750226463
16.75,-0.007660528696169651,-0.007660528696166701,-92.68535588778009,-92.68535588777226,0.000904660342384497,0.0009046603423849518,0.4548679564056066,0.45486795640563127
16.875,-0.007544561266191928,-0.007544561266188917,-92.62834124506844,-92.62834124506055,0.0009509363203152025,0.0009509363203156649,0.4573663247997587,0.45736632479978356
17.0,-0.007422765170346199,-0.007422765170343127,-92.57101430712973,-92.57101430712179,0.000997918996117144,0.0009979189961176146,0.45986468000519437,0.45986468000521946
17.125,-0.007295152861858183,-0.0072951528618550475,-92.51337507898525,-92.51337507897725,0.001043995719895141,0.0010439957198956197,0.46236296813478184,0.4623629681348072
17.25,-0.007161736795340708,-0.007161736795337509,-92.45542356564327,-92.4554235656352,0.001090779124433704,0.001090779124434191,0.4648612431320127,0.4648612431320383
17.375,-0.007022428635757036,-0.0070224286357537715,-92.39715976875782,-92.39715976874969,0.0011382692087971722,0.0011382692087976674,0.4673595047970084,0.4673595047970342
17.5,-0.00687714004818827,-0.006877140048184938,-92.33858369000791,-92.33858368999972,0.0011864659720357508,0.0011864659720362543,0.46985775292989046,0.4698577529299165
17.625,-0.006725782697835117,-0.006725782697831718,-92.27969533109756,-92.27969533108931,0.0012353694131855115,0.0012353694131860234,0.4723559873307808,0.4723559873308071
17.75,-0.0065682682500196625,-0.006568268250016196,-92.22049469375575,-92.22049469374745,0.0012849795312683929,0.0012849795312689135,0.4748542077998017,0.4748542077998282
17.875,-0.006404508370187131,-0.0064045083701835944,-92.16098177973647,-92.16098177972812,0.0013352963252922,0.0013352963252927293,0.4773524141370755,0.4773524141371022
18.0,-0.006234414723907655,-0.0062344147239040484,-92.10115659081869,-92.10115659081028,0.0013863197942506045,0.0013863197942511425,0.47985060614272507,0.479850606142752
18.125,-0.0060580084291129745,-0.006058008429109296,-92.04101913252907,-92.0410191325206,0.001436298698551501,0.0014362986985520477,0.48234872413559693,0.48234872413562413
18.25,-0.0058753106052689,-0.005875310605265149,-91.98056941037801,-91.98056941036948,0.0014869842588731304,0.0014869842588736857,0.48484682789241645,0.48484682789244393
18.375,-0.00568623292043605,-0.005686232920432225,-91.91980742615752,-91.91980742614892,0.0015383764742017887,0.0015383764742023529,0.4873449172133121,0.4873449172133398
18.5,-0.0054906870428026375,-0.005490687042798738,-91.85873318168457,-91.85873318167592,0.0015904753435096394,0.0015904753435102125,0.4898429918984124,0.4898429918984403
18.625,-0.00528858464068624,-0.005288584640682264,-91.79734667880113,-91.79734667879241,0.001643280865754713,0.0016432808657552951,0.49234105174784637,0.4923410517478745
18.75,-0.005079837382535563,-0.00507983738253151,-91.73564791937414,-91.73564791936536,0.0016967930398809066,0.0016967930398814979,0.4948390965617433,0.49483909656177166
18.875,-0.00486435693693221,-0.004864356936928079,-91.67363690529555,-91.67363690528671,0.0017510118648179848,0.0017510118648185853,0.4973371261402327,0.49733712614026127
19.0,-0.004642054972592446,-0.004642054972588235,-91.61131363848227,-91.61131363847338,0.0018059373394815792,0.001805937339482189,0.49983514028344445,0.49983514028347326
19.125,-0.0044129619660582065,-0.004412961966053915,-91.54867812500409,-91.54867812499513,0.001859668536626626,0.0018596685366272451,0.5023330728350991,0.5023330728351284
19.25,-0.004177108395568185,-0.004177108395563811,-91.48573037091094,-91.48573037090193,0.0019141063625938148,0.0019141063625944432,0.5048309900894005,0.5048309900894302
19.375,-0.003934405932587513,-0.003934405932583056,-91.42247037812751,-91.42247037811843,0.0019692508162943967,0.0019692508162950356,0.5073288918464848,0.507328891846515
19.5,-0.0036847662487182976,-0.0036847662487137587,-91.35889814860343,-91.35889814859429,0.002025101896625491,0.00202510189662614,0.5098267779064882,0.5098267779065189
19.625,-0.003428101015701393,-0.0034281010156967705,-91.29501368431332,-91.29501368430412,0.0020816596024700847,0.0020816596024707443,0.5123246480695477,0.5123246480695788
19.75,-0.003164321905418161,-0.003164321905413453,-91.2308169872568,-91.23081698724754,0.0021389239326970316,0.002138923932697702,0.5148225021358,0.5148225021358316
19.875,-0.0028933405898922395,-0.0028933405898874448,-91.16630805945846,-91.16630805944914,0.0021968948861610543,0.0021968948861617356,0.5173203399053827,0.5173203399054147
20.0,-0.0026150687412913104,-0.002615068741286428,-91.10148690296786,-91.10148690295848,0.002255572461702742,0.002255572461703434,0.5198181611784334,0.5198181611784659
20.125,-0.0023295469614361937,-0.002329546961431222,-91.03635352444154,-91.0363535244321,0.0023128937825696487,0.002312893782570352,0.522315892541134,0.5223158925411671
20.25,-0.002036815854025246,-0.0020368158540201835,-90.97090793051234,-90.97090793050285,0.002370921702403788,0.0023709217024045033,0.524813607591049,0.5248136075910825
20.375,-0.0017367870942599502,-0.0017367870942547963,-90.90515012323186,-90.9051501232223,0.0024296562200446107,0.0024296562200453375,0.527311306128323,0.527311306128357
20.5,-0.0014293723574877416,-0.001429372357482495,-90.83908010467667,-90.83908010466705,0.002489097334317435,0.0024890973343181734,0.5298089879531008,0.5298089879531352
20.625,-0.0011144833192037735,-0.0011144833191984328,-90.77269787694833,-90.77269787693864,0.002549245044033447,0.002549245044034197,0.5323066528655277,0.5323066528655626
20.75,-0.0007920316550526843,-0.0007920316550472483,-90.70600344217335,-90.7060034421636,0.002610099347989702,0.002610099347990464,0.5348043006657491,0.5348043006657844
20.875,-0.0004619290408303638,-0.0004619290408248313,-90.63899680250329,-90.63899680249347,0.0026716602449691224,0.0026716602449698965,0.537301931153911,0.5373019311539468
21.0,-0.00012408715248571968,-0.0001240871524800892,-90.5716779601146,-90.57167796010472,0.0027339277337405,0.002733927733741286,0.5397995441301595,0.5397995441301957
21.125,0.00022144243307685283,0.0002214424330825828,-90.50404692230123,-90.50404692229128,0.002794663396400082,0.0027946633964008806,0.5422970580211727,0.5422970580212093
