time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
4.25,-0.002023930823490456,-0.002023930823341087,-96.8094388271059,-96.80943882710396,-0.0008254572945644077,-0.0008254572944959851,0.20497102665653225,0.20497102665653644
4.375,-0.002127927983306403,-0.0021279279831483587,-96.7836612475732,-96.78366124757122,-0.0008383794569246915,-0.0008383794568543407,0.20747024647599396,0.2074702464759983
4.5,-0.0022334962363248466,-0.0022334962361578864,-96.75757126533883,-96.75757126533678,-0.0008505947857628135,-0.0008505947856905344,0.20996946985042134,0.2099694698504258
4.625,-0.00234054722834027,-0.0023405472281641526,-96.73116887997087,-96.73116887996876,-0.0008621032808371736,-0.0008621032807629662,0.21246869657989234,0.21246869657989695
4.75,-0.0024489926051178,-0.0024489926049322845,-96.70445409106244,-96.70445409106028,-0.0008729049419196847,-0.0008729049418435489,0.21496792646448493,0.21496792646448967
4.875,-0.0025587440123948976,-0.0025587440121997425,-96.67742689823167,-96.67742689822946,-0.0008829997687957726,-0.0008829997687177084,0.21746715930427696,0.21746715930428184
5.0,-0.002669713095883166,-0.002669713095678131,-96.65008730112163,-96.65008730111936,-0.0008923877612663026,-0.00089238776118631,0.21996639489934627,0.2199663948993513
5.125,-0.002781845081809613,-0.0027818450815944567,-96.62243530035829,-96.62243530035596,-0.0009016062085008152,-0.0009016062084188941,0.22246561774919454,0.2224656177491997
5.25,-0.0028950851967406636,-0.002895085196515145,-96.59447089657992,-96.59447089657753,-0.0009101178253107571,-0.0009101178252269074,0.224964843106444,0.2249648431064493
5.375,-0.0030093450868625866,-0.0030093450866264643,-96.56619408948559,-96.56619408948315,-0.0009179226115279311,-0.0009179226114421527,0.2274640707711735,0.22746407077117894
5.5,-0.0031245363983415015,-0.0031245363980945346,-96.53760487879937,-96.53760487879687,-0.0009250205669981343,-0.0009250205669104273,0.22996330054346192,0.2299633005434675
5.625,-0.003240570777325157,-0.003240570777067104,-96.5087032642703,-96.50870326426774,-0.0009314116915816401,-0.0009314116914920043,0.23246253222338806,0.23246253222339378
5.75,-0.00335735986994471,-0.0033573598696753303,-96.47948924567243,-96.47948924566981,-0.000937095985152716,-0.0009370959850611516,0.23496176561103066,0.23496176561103652
5.875,-0.003474815322316491,-0.0034748153220355432,-96.44996282280478,-96.4499628228021,-0.000942073447599865,-0.0009420734475063719,0.23746100050646846,0.23746100050647445
6.0,-0.003592848780543753,-0.0035928487802509962,-96.42012399549138,-96.42012399548864,-0.0009463440788253437,-0.0009463440787299218,0.23996023670978014,0.2399602367097863
6.125,-0.0037114092076663985,-0.0037114092073615916,-96.38997276465416,-96.38997276465136,-0.0009505049507241955,-0.0009505049506268446,0.24245945688239254,0.24245945688239884
6.25,-0.003830445567120022,-0.0038304455668029236,-96.35950913122598,-96.35950913122312,-0.0009539589961086423,-0.0009539589960093625,0.24495867813191366,0.24495867813192013
6.375,-0.003949869505585958,-0.003949869505256325,-96.3287330950847,-96.32873309508179,-0.0009567062149111803,-0.0009567062148099717,0.24745790025842354,0.24745790025843015
6.5,-0.004069592669738034,-0.004069592669395625,-96.29764465613322,-96.29764465613025,-0.0009587466070792633,-0.0009587466069761256,0.24995712306200216,0.2499571230620089
6.625,-0.004189526706244372,-0.004189526705888948,-96.26624381429937,-96.26624381429635,-0.000960080172574098,-0.0009600801724690313,0.25245634634272945,0.25245634634273645
6.75,-0.004309583261769135,-0.004309583261400453,-96.23453056953603,-96.23453056953295,-0.0009607069113711264,-0.0009607069112641306,0.2549555699006854,0.2549555699006927
6.875,-0.004429673982974288,-0.004429673982592108,-96.20250492182103,-96.20250492181789,-0.0009606268234597846,-0.0009606268233508596,0.25745479353595,0.2574547935359575
7.0,-0.004549710516521368,-0.004549710516125448,-96.1701668711572,-96.17016687115401,-0.0009598399088437436,-0.0009598399087328894,0.2599540170486032,0.25995401704861093
7.125,-0.004669645821303855,-0.0046696458208939536,-96.13751641877057,-96.13751641876732,-0.0009590071641359961,-0.0009590071640232125,0.26245322109862573,0.2624532210986337
7.25,-0.004789432856670837,-0.004789432856246714,-96.10455356589658,-96.10455356589327,-0.0009574675981999767,-0.0009574675980852636,0.2649524248131549,0.26495242481316317
7.375,-0.004908983269970695,-0.004908983269532108,-96.07127831258966,-96.07127831258629,-0.0009552212110686493,-0.0009552212109520068,0.26745162799227223,0.2674516279922808
7.5,-0.005028208708556802,-0.00502820870810351,-96.03769065892921,-96.03769065892578,-0.000952268002788972,-0.0009522680026703999,0.2699508304360593,0.2699508304360681
7.625,-0.0051470208197892916,-0.005147020819321054,-96.00379060501966,-96.00379060501618,-0.0009486079734221373,-0.0009486079733016355,0.27245003194459755,0.27245003194460665
7.75,-0.005265331251036821,-0.005265331250553397,-95.96957815099042,-95.96957815098688,-0.0009442411230433317,-0.0009442411229209002,0.27494923231796864,0.27494923231797797
7.875,-0.005383051649678336,-0.005383051649179484,-95.93505329699586,-95.93505329699227,-0.000939167451741976,-0.0009391674516176148,0.2774484313562541,0.2774484313562637
8.0,-0.005500093663104834,-0.005500093662590313,-95.90021604321537,-95.90021604321171,-0.0009333869596214854,-0.0009333869594951943,0.2799476288595355,0.2799476288595453
8.125,-0.0056164145235751695,-0.005616414523044738,-95.86506639118814,-95.86506639118443,-0.000927629005472966,-0.000927629005344745,0.28244680330520266,0.2824468033052127
8.25,-0.005731971463867882,-0.0057319714633212995,-95.82960434246115,-95.82960434245739,-0.0009211642368002391,-0.0009211642366700881,0.28494597602232297,0.28494597602233324
8.375,-0.005846676132175518,-0.005846676131612542,-95.79382989726297,-95.79382989725914,-0.0009139926537347996,-0.0009139926536027185,0.2874451468109798,0.28744514681099037
8.5,-0.005960440176707919,-0.005960440176128309,-95.75774305584714,-95.75774305584326,-0.0009061142564218947,-0.0009061142562878836,0.2899443154712567,0.2899443154712675
8.625,-0.006073175245693987,-0.006073175245097501,-95.72134381849222,-95.72134381848828,-0.0008975290450212472,-0.0008975290448853058,0.2924434818032371,0.29244348180324814
8.75,-0.006184792987383464,-0.006184792986769862,-95.68463218550173,-95.68463218549773,-0.0008882370197065728,-0.000888237019568701,0.29494264560700456,0.29494264560701583
8.875,-0.006295205050048696,-0.006295205049417735,-95.64760815720419,-95.64760815720014,-0.0008782381806658216,-0.0008782381805260194,0.29744180668264264,0.2974418066826542
9.0,-0.006404323081986383,-0.006404323081337824,-95.61027173395313,-95.610271733949,-0.0008675325281006964,-0.0008675325279589637,0.299940964830235,0.29994096483024685
9.125,-0.006512108886801273,-0.006512108886134858,-95.57262291761106,-95.57262291760688,-0.000856922547859822,-0.0008569225477159181,0.3024400961431426,0.3024400961431547
9.25,-0.006618524268686459,-0.006618524268001932,-95.5346617100466,-95.53466171004236,-0.0008456057612623053,-0.0008456057611164707,0.3049392243551493,0.3049392243551617
9.375,-0.006723480876861495,-0.006723480876158615,-95.49638811165987,-95.49638811165556,-0.0008335821685366703,-0.000833582168388905,0.30743834926634084,0.3074383492663535
9.5,-0.006826890360575378,-0.006826890359853902,-95.45780212287595,-95.45780212287158,-0.0008208517699254342,-0.000820851769775738,0.309937470676803,0.30993747067681593
9.625,-0.006928664369108292,-0.0069286643683679795,-95.41890374414493,-95.4189037441405,-0.000807414565685107,-0.0008074145655334799,0.3124365883866217,0.3124365883866349
9.75,-0.007028714551773374,-0.007028714551013984,-95.37969297594188,-95.37969297593739,-0.0007932705560864325,-0.0007932705559328744,0.31493570219588285,0.31493570219589634
9.875,-0.007126952557918494,-0.0071269525571397855,-95.34016981876687,-95.34016981876232,-0.0007784197414143881,-0.000778419741258899,0.3174348119046725,0.31743481190468625
10.0,-0.007223290036928021,-0.007223290036129752,-95.30033427314495,-95.30033427314034,-0.0007628621219679442,-0.000762862121810524,0.31993391731307674,0.31993391731309073
10.125,-0.007317693684423055,-0.007317693683604984,-95.26018634127348,-95.2601863412688,-0.0007474784384807875,-0.0007474784383214361,0.3224329919057962,0.3224329919058105
10.25,-0.0074101301966868266,-0.007410130195848713,-95.21972602535402,-95.21972602534929,-0.0007313879583205391,-0.0007313879581592565,0.32493206204741387,0.3249320620474284
10.375,-0.007500511224155271,-0.007500511223296874,-95.17895332595548,-95.17895332595067,-0.0007145906818107023,-0.0007145906816474882,0.32743112753801823,0.32743112753803305
10.5,-0.007588748417305668,-0.007588748416426744,-95.1378682436717,-95.13786824366684,-0.0006970866092892538,-0.0006970866091241082,0.32993018817769787,0.32993018817771297
10.625,-0.007674753426658429,-0.007674753425758738,-95.09647077912156,-95.09647077911664,-0.0006788757411084038,-0.0006788757409413267,0.3324292437665414,0.3324292437665568
10.75,-0.007758437902778856,-0.007758437901858156,-95.05476093294891,-95.05476093294392,-0.0006599580776341141,-0.0006599580774651054,0.3349282941046377,0.33492829410465336
10.875,-0.007839713496278915,-0.00783971349533696,-95.01273870582257,-95.01273870581753,-0.0006403336192470608,-0.0006403336190761204,0.3374273389920756,0.33742733899209154
11.0,-0.007918491857819,-0.00791849185685555,-94.97040409843639,-94.97040409843127,-0.0006200023663414312,-0.000620002366168559,0.33992637822894406,0.33992637822896027
11.125,-0.007994744920942643,-0.007994744919957456,-94.92775711333546,-94.92775711333029,-0.0005999288460334317,-0.0005999288458586277,0.34242538244007603,0.3424253824400925
11.25,-0.008068444619935024,-0.008068444618927858,-94.88479775306716,-94.88479775306193,-0.000579148540309653,-0.000579148540132917,0.3449243808736264,0.3449243808736432
11.375,-0.00813950260664512,-0.008139502605615733,-94.84152601836618,-94.84152601836088,-0.0005576614495876386,-0.0005576614494089707,0.3474233733296869,0.34742337332970397
11.5,-0.008207830532974974,-0.008207830531923126,-94.79794190999219,-94.79794190998683,-0.0005354675742989239,-0.0005354675741183239,0.3499223596083493,0.3499223596083666
11.625,-0.008273340050881478,-0.008273340049806928,-94.75404542872987,-94.75404542872445,-0.0005125669148895173,-0.0005125669147069852,0.35242133950970544,0.35242133950972304
11.75,-0.008335942812378132,-0.008335942811280639,-94.70983657538886,-94.70983657538339,-0.0004889594718191782,-0.0004889594716347138,0.3549203128338475,0.3549203128338654
11.875,-0.008395550469536814,-0.008395550468416134,-94.66531535080384,-94.66531535079831,-0.00046464524556213906,-0.0004646452453757425,0.3574192793808676,0.35741927938088575
12.0,-0.008452074674489551,-0.008452074673345444,-94.62048175583442,-94.62048175582883,-0.00043962423660662405,-0.00043962423641829526,0.35991823895085806,0.3599182389508765
12.125,-0.008505492972682055,-0.008505492971514279,-94.57533579338813,-94.5753357933825,-0.00041495073901200044,-0.0004149507388217394,0.3624171590270858,0.36241715902710453
12.25,-0.008555782910387631,-0.008555782909195946,-94.52987746637265,-94.52987746636695,-0.000389570468899541,-0.00038957046870734756,0.3649160720246684,0.3649160720246874
12.375,-0.008602856141073237,-0.008602856139857399,-94.4841067756853,-94.48410677567954,-0.00036348342677856876,-0.00036348342658444285,0.3674149777437012,0.3674149777437205
12.5,-0.008646624318270398,-0.008646624317030166,-94.43802372224839,-94.43802372224256,-0.0003366896131728792,-0.0003366896129768207,0.36991387598427966,0.36991387598429926
12.625,-0.00868699909557699,-0.008686999094312121,-94.39162830700921,-94.39162830700333,-0.00030918902862025875,-0.0003091890284222676,0.3724127665464994,0.37241276654651934
12.75,-0.008723892126658998,-0.008723892125369254,-94.34492053094007,-94.34492053093413,-0.00028098167367272543,-0.00028098167347280153,0.3749116492304563,0.3749116492304765
12.875,-0.008757215065252273,-0.00875721506393741,-94.29790039503824,-94.29790039503224,-0.0002520675488960473,-0.00025206754869419053,0.3774105238362462,0.37741052383626666
13.0,-0.008786879565164303,-0.00878687956382408,-94.25056790032599,-94.25056790031992,-0.0002224466548707055,-0.0002224466546669159,0.3799093901639652,0.37990939016398595
13.125,-0.008812869189057361,-0.008812869187691537,-94.2029230500899,-94.20292305008377,-0.00019326953438490434,-0.00019326953417918183,0.38240821223853727,0.3824082122385583
13.25,-0.008835167500514511,-0.008835167499122845,-94.15496584761442,-94.15496584760824,-0.00016338565599496,-0.0001633856557873045,0.3849070259606539,0.3849070259606752
13.375,-0.00885368615483507,-0.008853686153417318,-94.10669629395613,-94.10669629394988,-0.00013279502030052814,-0.00013279502009093955,0.38740583113041455,0.38740583113043614
13.5,-0.00886833680739418,-0.008868336805950103,-94.05811439019655,-94.05811439019024,-0.00010149762791525443,-0.0001014976277037327,0.3899046275479189,0.38990462754794075
13.625,-0.008879031113644582,-0.008879031112173936,-94.00922013744221,-94.00922013743585,-6.949347946701536e-05,-6.949347925356041e-05,0.3924034150132667,0.39240341501328885
13.75,-0.008885680729118375,-0.008885680727620918,-93.96001353682463,-93.9600135368182,-3.6782575597677365e-05,-3.678257538228916e-05,0.394902193326558,0.39490219332658044
13.875,-0.008888197309428794,-0.008888197307904286,-93.9104945895003,-93.91049458949381,-3.3649169635784096e-06,-3.364916746256872e-06,0.397400962287893,0.3974009622879157
14.0,-0.008886492510271978,-0.008886492508720176,-93.86066329665071,-93.86066329664416,3.075949576519446e-05,3.075949598444944e-05,0.39989972169737203,0.39989972169739507
14.125,-0.008880556351885515,-0.008880556350306178,-93.81051966196046,-93.81051966195385,6.433682872296508e-05,6.433682894415362e-05,0.4023984317643487,0.402398431764372
14.25,-0.008870378855529187,-0.008870378853922074,-93.76006368910956,-93.76006368910289,9.86209031695872e-05,9.862090339270938e-05,0.40489713223430857,0.40489713223433216
14.375,-0.008855871678559736,-0.008855871676924604,-93.70929537931013,-93.70929537930341,0.00013361171841718341,0.00013361171864223936,0.4073958229073558,0.4073958229073797
14.5,-0.008836946478420727,-0.008836946476757337,-93.6582147337993,-93.65821473379252,0.00016930927376436892,0.00016930927399135876,0.40989450358359475,0.4098945035836189
14.625,-0.008813514912644307,-0.008813514910952416,-93.60682175383914,-93.6068217538323,0.00020571356849528833,0.00020571356872421212,0.41239317406312986,0.4123931740631543
14.75,-0.00878548863885299,-0.008785488637132357,-93.55511644071676,-93.55511644070987,0.0002428246018798564,0.00024282460211071425,0.41489183414606595,0.41489183414609065
14.875,-0.008752779314761415,-0.008752779313011797,-93.50309879574421,-93.50309879573726,0.0002806423731742399,0.00028064237340703197,0.4173904836325079,0.4173904836325329
15.0,-0.008715298598178116,-0.008715298596399272,-93.45076882025855,-93.45076882025153,0.0003191668816198942,0.0003191668818546206,0.41988912232256087,0.4198891223225862
15.125,-0.00867304344657985,-0.008673043444771536,-93.39812651836398,-93.39812651835689,0.00035703333121177717,0.000357033331448438,0.4223877062060054,0.422387706206031
15.25,-0.008626010818576248,-0.008626010816738224,-93.34517189415753,-93.34517189415038,0.00039560650397752015,0.0003956065042161155,0.4248862792792946,0.42488627927932054
15.375,-0.00857411237381878,-0.008574112371950804,-93.29190494900297,-93.29190494899576,0.0004348863991435961,0.00043488639938412603,0.42738484134253785,0.4273848413425641
15.5,-0.008517259772056444,-0.008517259770158273,-93.23832568428904,-93.23832568428178,0.00047487301592297155,0.0004748730161654362,0.42988339219584465,0.4298833921958712
15.625,-0.008455364673137556,-0.00845536467120895,-93.18443410142947,-93.18443410142216,0.000515566353513662,0.0005155663537580617,0.43238193163932476,0.43238193163935157
15.75,-0.008388338737011537,-0.008388338735052252,-93.130230201863,-93.13023020185562,0.000556966411099936,0.0005569664113462708,0.4348804594730882,0.43488045947311527
15.875,-0.008316093623730635,-0.00831609362174043,-93.07571398705332,-93.07571398704589,0.0005990731878523151,0.0005990731881005851,0.43737897549724514,0.4373789754972725
16.0,-0.0082385409934517,-0.008238540991430333,-93.02088545848913,-93.02088545848164,0.0006418866829266105,0.0006418866831768159,0.4398774795119061,0.43987747951193373
16.125,-0.008155685264709202,-0.00815568526265643,-92.96574462071901,-92.96574462071145,0.0006839227608319813,0.0006839227610841222,0.44237592282905713,0.44237592282908506
16.25,-0.008067530857291727,-0.008067530855207311,-92.9102914782815,-92.91029147827388,0.0007266655415846065,0.0007266655418386829,0.44487435415671084,0.4448743541567391
16.375,-0.007973989433396745,-0.007973989431280443,-92.85452603268777,-92.8545260326801,0.0007701150243281442,0.0007701150245841563,0.4473727732949823,0.4473727732950109
16.5,-0.007874972655329686,-0.007874972653181253,-92.79844828547402,-92.79844828546628,0.0008142712081915434,0.0008142712084494912,0.4498711800439869,0.4498711800440158
16.625,-0.007770392185505716,-0.007770392183324915,-92.74205823820138,-92.74205823819358,0.0008591340922900072,0.0008591340925498908,0.45236957420384016,0.4523695742038693
16.75,-0.007660159686451512,-0.007660159684238101,-92.68535589245599,-92.68535589244813,0.0009047036757242706,0.00090470367598609,0.45486795557465787,0.45486795557468734
16.875,-0.007544186820807014,-0.007544186818560751,-92.62834124984897,-92.62834124984106,0.0009509799575813226,0.000950979957845078,0.45736632395655613,0.45736632395658594
17.0,-0.007422385251327194,-0.007422385249047838,-92.57101431201644,-92.57101431200846,0.000997962936933684,0.000997962937199376,0.4598646791496513,0.45986467914968143
17.125,-0.0072947674312848895,-0.007294767428972197,-92.51337508397968,-92.51337508397164,0.0010440399638841147,0.0010440399641517433,0.46236296726681164,0.46236296726684206
17.25,-0.007161345815340268,-0.007161345812993997,-92.45542357074697,-92.45542357073887,0.0010908236712156795,0.0010908236714852447,0.4648612422515288,0.4648612422515595
17.375,-0.007022032068504132,-0.00702203206612404,-92.39715977397236,-92.3971597739642,0.001138314057990922,0.001138314058262424,0.4673595039039242,0.46735950390395525
17.5,-0.00687673785590534,-0.006876737853491186,-92.33858369533489,-92.33858369532666,0.001186511123258401,0.0011865111235318398,0.4698577520241196,0.469857752024151
17.625,-0.006725374842792599,-0.00672537484034414,-92.27969533653857,-92.27969533653027,0.0012354148660519673,0.001235414866327343,0.472355986412237,0.4723559864122686
17.75,-0.0065678546945362294,-0.0065678546920532235,-92.22049469931238,-92.22049469930403,0.001285025285391968,0.0012850252856692807,0.4748542068683985,0.4748542068684305
17.875,-0.0064040890766299124,-0.0064040890741121174,-92.16098178541034,-92.16098178540193,0.0013353423802842837,0.0013353423805635334,0.4773524131927268,0.47735241319275906
18.0,-0.006233989654692453,-0.0062339896521396276,-92.10115659661142,-92.10115659660293,0.00138636614972105,0.001386366150002237,0.4798506051853446,0.4798506051853772
18.125,-0.006057577546704506,-0.006057577544116408,-92.0410191384423,-92.04101913843374,0.0014363453541078115,0.0014363453543909358,0.4823487231650987,0.4823487231651316
18.25,-0.005874873872181031,-0.0058748738695574175,-91.98056941641337,-91.98056941640476,0.001487031214121437,0.0014870312144064986,0.48484682690871445,0.4848468269087477
18.375,-0.005685790299231977,-0.005685790296572607,-91.91980743231667,-91.919807432308,0.0015384237287466252,0.0015384237290336246,0.4873449162163203,0.48734491621635384
18.5,-0.00549023849609513,-0.00549023849339976,-91.85873318796918,-91.85873318796045,0.0015905228969533692,0.0015905228972423063,0.489842990888045,0.48984299088807887
18.625,-0.005288130131137866,-0.005288130128406254,-91.79734668521287,-91.79734668520409,0.0016433287176981597,0.0016433287179890344,0.49234105072401757,0.49234105072405177
18.75,-0.00507937687285889,-0.005079376870090794,-91.73564792591472,-91.73564792590587,0.0016968411899232624,0.001696841190216075,0.4948390955243674,0.49483909552440186
18.875,-0.004863890389890029,-0.004863890387085207,-91.67363691196665,-91.67363691195774,0.0017510603125564781,0.0017510603128512287,0.497337125089224,0.4973371250892588
19.0,-0.004641582350998023,-0.004641582348156232,-91.6113136452856,-91.61131364527664,0.0018059860845113832,0.0018059860848080717,0.4998351392187174,0.4998351392187525
19.125,-0.0044124832327755,-0.004412483229896499,-91.54867813194137,-91.54867813193235,0.0018597175785414896,0.0018597175788401161,0.5023330717565683,0.5023330717566038
19.25,-0.004176623513512047,-0.004176623510595592,-91.48573037798391,-91.48573037797483,0.001914155700985701,0.0019141557012862659,0.5048309889969804,0.5048309889970165
19.375,-0.0039339148647239185,-0.003933914861769768,-91.4224703853379,-91.42247038532877,0.001969300450753363,0.001969300451055867,0.50732889074009,0.5073288907401267
19.5,-0.0036842689580645605,-0.0036842689550724735,-91.358898155953,-91.35889815594379,0.00202515182674008,0.0020251518270445234,0.5098267767860336,0.5098267767860708
19.625,-0.0034275974653263583,-0.0034275974622960926,-91.29501369180383,-91.29501369179457,0.0020817098278272336,0.0020817098281336165,0.512324646934948,0.5123246469349856
19.75,-0.0031638120584424577,-0.003163812055373771,-91.23081699489002,-91.2308169948807,0.00213897445288126,0.0021389744531895827,0.51482250098697,0.5148225009870082
19.875,-0.002892824409488499,-0.002892824406381149,-91.16630806723617,-91.1663080672268,0.002196945700755817,0.00219694570106608,0.5173203387422374,0.5173203387422761
20.0,-0.0026145461906843495,-0.002614546187538093,-91.10148691089188,-91.10148691088243,0.0022556235702896176,0.0022556235706018206,0.5198181600008878,0.5198181600009271
20.125,-0.0023290180039032544,-0.002329018000717849,-91.03635353251364,-91.03635353250414,0.002312945184728249,0.0023129451850423923,0.5223158913491032,0.522315891349143
20.25,-0.002036280452896213,-0.002036280449671416,-90.97090793873436,-90.97090793872479,0.0023709733977122283,0.002370973398028312,0.5248136063844482,0.5248136063844885
20.375,-0.001736245212917552,-0.0017362452096531225,-90.90515013160562,-90.90515013159599,0.0024297082080792583,0.002429708208397282,0.5273113049070673,0.5273113049071082
20.5,-0.0014288239593677615,-0.0014288239560634566,-90.839080113204,-90.83908011319431,0.0024891496146530606,0.002489149614973025,0.5298089867171056,0.529808986717147
20.625,-0.0011139283677952538,-0.0011139283644508308,-90.77269788563109,-90.77269788562133,0.0025492976162431367,0.002549297616565042,0.5323066516147084,0.5323066516147503
20.75,-0.0007914701138981575,-0.0007914701105133741,-90.7060034510134,-90.70600345100358,0.002610152211644525,0.0026101522119683714,0.534804299400021,0.5348042994000636
20.875,-0.0004613608735260725,-0.0004613608701007015,-90.63899681150248,-90.6389968114926,0.0026717133996386456,0.0026717133999641924,0.5373019298731897,0.5373019298732328
21.0,-0.0001235123226818405,-0.00012351231921563932,-90.57167796927483,-90.5716779692649,0.002733981178992216,0.002733981179319945,0.5397995428343607,0.5397995428344043
21.125,0.0002220239616760049,0.00022202396518330905,-90.50404693162437,-90.50404693161438,0.002794717131800284,0.0027947171321301956,0.542297056710212,0.5422970567102562
