time_s,x_m_lo,x_m_hi,y_m_lo,y_m_hi,vx_mps_lo,vx_mps_hi,vy_mps_lo,vy_mps_hi
4.75,-0.0024489926051119554,-0.0024489926049275613,-96.70445409106193,-96.70445409106082,-0.0008729049419178578,-0.0008729049418417389,0.21496792646448595,0.21496792646448862
5.0,-0.0026697130958768466,-0.0026697130956729385,-96.65008730112109,-96.65008730111992,-0.0008923877612641927,-0.0008923877611842185,0.21996639489934738,0.21996639489935021
5.25,-0.0028950851967338097,-0.0028950851965094246,-96.59447089657934,-96.59447089657812,-0.0009101178253085515,-0.000910117825224722,0.22496484310644513,0.22496484310644813
5.5,-0.0031245363983341042,-0.003124536398088278,-96.53760487879876,-96.53760487879748,-0.0009250205669960687,-0.0009250205669083838,0.2299633005434631,0.22996330054346625
5.75,-0.0033573598699367935,-0.003357359869668562,-96.47948924567179,-96.47948924567045,-0.0009370959851506239,-0.0009370959850590833,0.23496176561103185,0.2349617656110352
6.0,-0.0035928487805353205,-0.0035928487802437195,-96.4201239954907,-96.4201239954893,-0.0009463440788233784,-0.000946344078727982,0.23996023670978142,0.23996023670978495
6.25,-0.003830445567111083,-0.003830445566795149,-96.35950913122525,-96.3595091312238,-0.0009539589961064551,-0.0009539589960072029,0.244958678131915,0.2449586781319187
6.5,-0.004069592669728542,-0.004069592669387309,-96.29764465613246,-96.29764465613096,-0.0009587466070770104,-0.0009587466069739022,0.24995712306200354,0.24995712306200746
6.75,-0.004309583261759074,-0.004309583261391578,-96.23453056953525,-96.23453056953369,-0.0009607069113688023,-0.0009607069112618381,0.2549555699006869,0.25495556990069107
7.0,-0.004549710516510726,-0.004549710516116003,-96.1701668711564,-96.17016687115478,-0.0009598399088414218,-0.0009598399087306014,0.25995401704860477,0.25995401704860926
7.25,-0.0047894328566596206,-0.004789432856236706,-96.10455356589574,-96.10455356589407,-0.0009574675981977851,-0.0009574675980831083,0.26495242481315656,0.2649524248131614
7.5,-0.005028208708545037,-0.005028208708092967,-96.03769065892834,-96.0376906589266,-0.0009522680027868034,-0.0009522680026682699,0.2699508304360611,0.2699508304360662
7.75,-0.005265331251024513,-0.005265331250542324,-95.96957815098952,-95.96957815098773,-0.0009442411230411583,-0.000944241122918768,0.2749492323179706,0.27494923231797597
8.0,-0.005500093663091983,-0.005500093662578711,-95.90021604321444,-95.9002160432126,-0.0009333869596193588,-0.0009333869594931116,0.27994762885953756,0.2799476288595432
8.25,-0.005731971463854503,-0.005731971463309183,-95.82960434246019,-95.82960434245828,-0.0009211642367981879,-0.0009211642366680835,0.2849459760223251,0.28494597602233107
8.5,-0.005960440176694033,-0.005960440176115701,-95.75774305584615,-95.75774305584419,-0.0009061142564199614,-0.0009061142562859997,0.28994431547125893,0.2899443154712652
8.75,-0.0061847929873690925,-0.0061847929867567845,-95.6846321855007,-95.68463218549869,-0.0008882370197046389,-0.0008882370195668197,0.2949426456070069,0.29494264560701344
9.0,-0.006404323081971539,-0.006404323081324291,-95.61027173395208,-95.61027173395,-0.0008675325280989642,-0.0008675325279572872,0.2999409648302375,0.29994096483024435
9.25,-0.00661852426867119,-0.006618524267987977,-95.53466171004553,-95.5346617100434,-0.0008456057612607312,-0.0008456057611147149,0.3049392243551519,0.3049392243551591
9.5,-0.00682689036055971,-0.0068268903598395075,-95.45780212287484,-95.45780212287264,-0.0008208517699238017,-0.0008208517697739274,0.30993747067680577,0.3099374706768132
9.75,-0.007028714551757298,-0.007028714550999141,-95.37969297594073,-95.37969297593847,-0.0007932705560848464,-0.0007932705559311138,0.31493570219588574,0.3149357021958935
10.0,-0.007223290036911547,-0.007223290036114471,-95.30033427314378,-95.30033427314144,-0.0007628621219663488,-0.0007628621218087577,0.31993391731307974,0.3199339173130878
10.25,-0.007410130196669941,-0.007410130195832981,-95.21972602535281,-95.21972602535043,-0.0007313879583187542,-0.0007313879581573046,0.324932062047417,0.32493206204742536
10.5,-0.007588748417288338,-0.0075887484164105295,-95.13786824367045,-95.13786824366801,-0.0006970866092875283,-0.0006970866091222199,0.3299301881777011,0.32993018817770975
10.75,-0.007758437902761102,-0.007758437901841481,-95.05476093294763,-95.05476093294513,-0.0006599580776325376,-0.0006599580774633702,0.33492829410464103,0.33492829410465
11.0,-0.007918491857800853,-0.00791849185683845,-94.97040409843508,-94.97040409843252,-0.0006200023663399341,-0.0006200023661669075,0.3399263782289475,0.3399263782289568
11.25,-0.00806844461991649,-0.008068444618910342,-94.88479775306583,-94.88479775306321,-0.0005791485403080319,-0.0005791485401311458,0.34492438087363,0.34492438087363964
11.5,-0.008207830532956036,-0.008207830531905177,-94.79794190999083,-94.79794190998815,-0.0005354675742973758,-0.0005354675741166301,0.34992235960835294,0.34992235960836293
11.75,-0.008335942812358811,-0.008335942811262277,-94.70983657538747,-94.70983657538474,-0.000488959471817742,-0.0004889594716331365,0.3549203128338513,0.3549203128338616
12.0,-0.008452074674469868,-0.008452074673326692,-94.62048175583298,-94.6204817558302,-0.0004396242366051804,-0.0004396242364167151,0.35991823895086195,0.3599182389508726
12.25,-0.008555782910367574,-0.008555782909176793,-94.52987746637119,-94.52987746636833,-0.0003895704688979479,-0.0003895704687056226,0.3649160720246724,0.3649160720246834
12.5,-0.008646624318249937,-0.008646624317010585,-94.4380237222469,-94.43802372224398,-0.0003366896131712438,-0.00033668961297505823,0.36991387598428377,0.36991387598429515
12.75,-0.008723892126638119,-0.00872389212534923,-94.34492053093857,-94.34492053093558,-0.0002809816736709981,-0.000280981673470952,0.3749116492304605,0.3749116492304722
13.0,-0.008786879565142985,-0.008786879563803595,-94.25056790032446,-94.25056790032141,-0.0002224466548689206,-0.0002224466546650139,0.3799093901639695,0.37990939016398156
13.25,-0.00883516750049274,-0.008835167499101884,-94.15496584761287,-94.15496584760976,-0.0001633856559931293,-0.00016338565578536177,0.38490702596065834,0.3849070259606707
13.5,-0.008868336807371946,-0.008868336805928658,-94.05811439019497,-94.0581143901918,-0.0001014976279133951,-0.0001014976277017666,0.38990462754792343,0.38990462754793614
13.75,-0.008885680729095676,-0.008885680727598991,-93.96001353682301,-93.96001353681979,-3.67825755958924e-05,-3.678257538040271e-05,0.3949021933265627,0.3949021933265757
14.0,-0.00888649251024883,-0.008886492508697785,-93.86066329664907,-93.86066329664577,3.075949576695717e-05,3.075949598630832e-05,0.3998997216973768,0.39989972169739024
14.25,-0.0088703788555056,-0.008870378853899227,-93.76006368910788,-93.76006368910453,9.862090317126148e-05,9.862090339447431e-05,0.40489713223431345,0.4048971322343272
14.5,-0.008836946478396723,-0.008836946476734059,-93.6582147337976,-93.65821473379418,0.0001693092737659447,0.00016930927399301946,0.4098945035835997,0.40989450358361385
14.75,-0.008785488638828587,-0.008785488637108664,-93.55511644071504,-93.55511644071156,0.00024282460188147667,0.00024282460211241363,0.414891834146071,0.4148918341460855
15.0,-0.008715298598153298,-0.00871529859637515,-93.45076882025678,-93.45076882025324,0.0003191668816216142,0.0003191668818564137,0.41988912232256603,0.4198891223225809
15.25,-0.008626010818550996,-0.00862601081671366,-93.34517189415573,-93.34517189415213,0.00039560650397922294,0.00039560650421788517,0.4248862792792999,0.42488627927931516
15.5,-0.008517259772030777,-0.008517259770133286,-93.2383256842872,-93.23832568428354,0.000474873015924438,0.0004748730161669632,0.42988339219585003,0.4298833921958657
15.75,-0.008388338736985489,-0.008388338735026877,-93.13023020186114,-93.13023020185742,0.0005569664111015796,0.0005569664113479683,0.4348804594730937,0.4348804594731097
16.0,-0.008238540993425235,-0.008238540991404536,-93.02088545848726,-93.02088545848346,0.000641886682928273,0.0006418866831785254,0.43987747951191164,0.43987747951192807
16.25,-0.008067530857264832,-0.008067530855181079,-92.91029147827958,-92.91029147827572,0.0007266655415864578,0.0007266655418405744,0.4448743541567165,0.4448743541567333
16.5,-0.007874972655302319,-0.007874972653154547,-92.79844828547208,-92.79844828546817,0.000814271208193472,0.000814271208451453,0.4498711800439927,0.4498711800440099
16.75,-0.007660159686423654,-0.0076601596842108995,-92.68535589245403,-92.68535589245005,0.0009047036757263132,0.0009047036759881589,0.45486795557466375,0.45486795557468135
17.0,-0.00742238525129882,-0.007422385249020118,-92.57101431201446,-92.5710143120104,0.0009979629369357848,0.000997962937201496,0.4598646791496573,0.45986467914967527
17.25,-0.007161345815311371,-0.007161345812965754,-92.45542357074497,-92.45542357074085,0.001090823671217705,0.0010908236714872817,0.46486124225153486,0.46486124225155323
17.5,-0.00687673785587595,-0.006876737853462453,-92.33858369533286,-92.33858369532868,0.0011865111232601698,0.0011865111235336123,0.4698577520241258,0.46985775202414454
17.75,-0.006567854694506398,-0.006567854692024053,-92.22049469931032,-92.22049469930609,0.0012850252853936841,0.0012850252856709927,0.4748542068684048,0.47485420686842394
18.0,-0.006233989654662203,-0.006233989652110044,-92.10115659660933,-92.10115659660502,0.0013863661497225813,0.0013863661500037561,0.479850605185351,0.47985060518537054
18.25,-0.005874873872150398,-0.005874873869527458,-91.98056941641126,-91.98056941640688,0.0014870312141229297,0.0014870312144079712,0.48484682690872094,0.48484682690874087
18.5,-0.005490238496064112,-0.005490238493369424,-91.85873318796703,-91.8587331879626,0.001590522896955031,0.0015905228972439393,0.4898429908880516,0.4898429908880719
18.75,-0.0050793768728274674,-0.005079376870060065,-91.73564792591255,-91.73564792590804,0.00169684118992472,0.0016968411902174953,0.4948390955243741,0.4948390955243948
19.0,-0.004641582350966216,-0.004641582348125133,-91.6113136452834,-91.61131364527884,0.001805986084513128,0.0018059860848097706,0.49983513921872424,0.49983513921874534
19.25,-0.004176623513479802,-0.004176623510564071,-91.48573037798168,-91.48573037797706,0.0019141557009874318,0.0019141557012879418,0.5048309889969874,0.5048309889970091
19.5,-0.003684268958031886,-0.0036842689550405415,-91.35889815595074,-91.35889815594605,0.0020251518267417235,0.0020251518270461024,0.5098267767860408,0.5098267767860631
19.75,-0.0031638120584093427,-0.003163812055341417,-91.23081699488773,-91.23081699488299,0.0021389744528833624,0.00213897445319161,0.5148225009869775,0.5148225009870004
20.0,-0.0026145461906507115,-0.0026145461875052376,-91.10148691088956,-91.10148691088474,0.002255623570291659,0.002255623570603776,0.5198181600008954,0.5198181600009191
20.25,-0.0020362804528620657,-0.0020362804496380765,-90.97090793873201,-90.97090793872714,0.002370973397714229,0.0023709733980302157,0.524813606384456,0.5248136063844803
20.5,-0.0014288239593331213,-0.00142882395602965,-90.83908011320163,-90.83908011319669,0.0024891496146549385,0.0024891496149747954,0.5298089867171136,0.5298089867171386
20.75,-0.0007914701138630364,-0.0007914701104791159,-90.706003451011,-90.70600345100598,0.002610152211646573,0.002610152211970301,0.5348042994000293,0.5348042994000549
21.0,-0.00012351232264618466,-0.00012351231918090777,-90.5716779692724,-90.57167796926731,0.0027339811789946203,0.002733981179321738,0.5397995428343692,0.5397995428343955
21.25,0.0005751964005458006,0.0005751964040934022,-90.43610370581482,-90.43610370580966,0.0028561596504018028,0.0028561596507332737,0.5447945533074886,0.5447945533075156
21.5,0.00130480302407433,0.0013048030277054055,-90.29928069844486,-90.29928069843963,0.002981164380036872,0.002981164380373178,0.5497894938668907,0.5497894938669183
21.75,0.002066014111249304,0.002066014114965063,-90.16120896484081,-90.16120896483551,0.0031089953578855864,0.003108995358226728,0.5547843629138108,0.554784362913839
22.0,0.0028595362228490463,0.0028595362266506975,-90.02188852308062,-90.02188852307526,0.0032396525737095703,0.0032396525740555483,0.5597791588494899,0.5597791588495188
22.25,0.003685468647290538,0.003685468651179291,-89.88131941425749,-89.88131941425206,0.0033682778417448477,0.003368277842095662,0.564773699608936,0.5647736996089655
22.5,0.004543910653250606,0.0045439106572276716,-89.73950167940626,-89.73950167940076,0.003499729224122177,0.0034997292244778283,0.5697681668078585,0.5697681668078887
22.75,0.005435568768003305,0.005435568772069892,-89.59643533711689,-89.59643533711133,0.0036340067103122153,0.003634006710672704,0.5747625588475742,0.5747625588476051
23.0,0.0063611495161621,0.006361149520319418,-89.45212040637902,-89.4521204063734,0.003771110289559593,0.0037711102899249194,0.5797568741294061,0.5797568741294377
23.25,0.0073207002667549075,0.0073207002710041665,-89.30655693179894,-89.30655693179324,0.003905766708856953,0.0039057667092271173,0.5847509098160812,0.5847509098161134
23.5,0.008314268366975386,0.008314268371317799,-89.1597449578854,-89.15974495787964,0.004043249084764593,0.004043249085139598,0.5897448685305542,0.589744868530587
23.75,0.00934256030460448,0.009342560309041258,-89.01168450408129,-89.01168450407546,0.004183557406271847,0.004183557406651692,0.594738748674231,0.5947387486742646
24.0,0.010406282564642039,0.010406282569174391,-88.86237559022912,-88.86237559022324,0.00432669166214061,0.004326691662525297,0.5997325486485244,0.5997325486485586
24.25,0.011505425866638436,0.011505425871267573,-88.71181826474282,-88.71181826473686,0.00446692571870118,0.004466925719090709,0.6047260420207977,0.6047260420208326
24.5,0.01263998090595699,0.012639980910684124,-88.56001257589605,-88.56001257589004,0.004609985558827175,0.004609985559221545,0.6097194552657398,0.6097194552657753
24.75,0.013810654127061842,0.013810654131888181,-88.40695854392048,-88.40695854391441,0.004755871171063204,0.004755871171462416,0.6147127867848547,0.6147127867848909
25.0,0.015018151971524677,0.015018151976451434,-88.25265618944738,-88.25265618944124,0.0049045825437250366,0.004904582544129092,0.6197060349796534,0.6197060349796902
25.25,0.01626240318836863,0.016262403193397022,-88.09710556504812,-88.09710556504191,0.005049898124250118,0.005049898124659016,0.6246989465141551,0.6246989465141927
25.5,0.017543336499773774,0.01754333650490501,-87.94030672310717,-87.9403067231009,0.0051980392982561565,0.0051980392986698985,0.6296917750468444,0.6296917750468826
25.75,0.018861658302632096,0.018861658307867388,-87.78225968457477,-87.78225968456844,0.00534900605387951,0.005349006054298096,0.634684518979333,0.6346845189793718
26.0,0.02021807499084147,0.02021807499618203,-87.62296447080077,-87.62296447079439,0.005502798379030876,0.005502798379454306,0.6396771767132394,0.6396771767132791
26.25,0.021612447331604667,0.021612447337051702,-87.46242113893128,-87.46242113892482,0.00565265124546582,0.005652651245894096,0.6446694641147385,0.6446694641147788
26.5,0.023044636062267053,0.023044636067821776,-87.30062974587416,-87.30062974586764,0.005805329496205555,0.005805329496638675,0.6496616659478155,0.6496616659478566
26.75,0.024515347527381336,0.02451534753304496,-87.13759031322131,-87.13759031321473,0.005960833119024523,0.00596083311946249,0.6546537806142009,0.6546537806142426
27.0,0.026025288068415486,0.02602528807418922,-86.97330286296419,-86.97330286295754,0.006119162101470356,0.006119162101913169,0.6596458065156318,0.6596458065156742
27.25,0.027574243648549455,0.027574243654434515,-86.80776745732331,-86.8077674573166,0.0062729533995682886,0.006272953400015948,0.6646374241120668,0.6646374241121099
27.5,0.029162000197667088,0.029162000203664683,-86.64098415822457,-86.64098415821779,0.006429569851268391,0.006429569851720897,0.6696289539122384,0.6696289539122822
27.75,0.030789264002606096,0.030789264008717437,-86.47295298781678,-86.47295298780993,0.006589011444030359,0.006589011444487713,0.6746203943180074,0.6746203943180519
28.0,0.03245674134704076,0.03245674135326707,-86.30367396864833,-86.3036739686414,0.0067512781650871274,0.00675127816554933,0.6796117437312417,0.679611743731287
28.25,0.034164135610003615,0.03416413561634611,-86.13314716861552,-86.13314716860855,0.006908346756080357,0.006908346756547408,0.6846026417228404,0.6846026417228863
28.5,0.035911150133286336,0.03591115013974623,-85.9613726552578,-85.96137265525076,0.007068240245531163,0.0070682402460030625,0.6895934500643361,0.6895934500643828
28.75,0.037698491139907794,0.037698491146486296,-85.78835045118743,-85.7883504511803,0.007230958620637694,0.007230958621114443,0.6945841671577343,0.6945841671577817
29.0,0.039526864849658026,0.03952686485635635,-85.61408057941617,-85.61408057940898,0.00739650186837116,0.007396501868852759,0.6995747914050474,0.6995747914050956
29.25,0.04139588313892126,0.041395883145740615,-85.43856311424369,-85.43856311423643,0.007556115216034267,0.007556115216520716,0.7045649149266001,0.7045649149266491
29.5,0.043305157842289596,0.043305157849231196,-85.26179812954372,-85.2617981295364,0.007718553179063221,0.007718553179554521,0.709554947358602,0.7095549473586517
29.75,0.04525539511198345,0.04525539511904851,-85.08378564828838,-85.08378564828101,0.007883815744451959,0.007883815744948114,0.7145448871032186,0.7145448871032689
30.0,0.047247301096943466,0.04724730110413321,-84.90452569384927,-84.90452569384182,0.008051902898968514,0.008051902899469525,0.7195347325626227,0.7195347325626738
30.25,0.049280385889580974,0.04928038589689661,-84.72401834781452,-84.724018347807,0.008213246159895597,0.008213246160401463,0.7245240205039987,0.7245240205040505
30.5,0.051354159535232057,0.0513541595426748,-84.54226369126965,-84.54226369126206,0.008377413720905317,0.008377413721416038,0.7295132163773284,0.729513216377381
30.75,0.053469328107279286,0.05346932811485034,-84.35926174743139,-84.35926174742373,0.008544405568855338,0.008544405569370915,0.7345023185849556,0.734502318585009
31.0,0.055626597675791145,0.055626597683491735,-84.17501253991585,-84.17501253990812,0.008714221690375328,0.008714221690895762,0.7394913255292318,0.739491325529286
31.25,0.05782536462553382,0.05782536463336516,-83.98951615868351,-83.98951615867571,0.008876384566562171,0.008876384567087463,0.7444797090409622,0.7444797090410171
31.5,0.060065025288026326,0.06006502529598963,-83.8027726931064,-83.80277269309853,0.009041371390191294,0.009041371390721444,0.7494680000211018,0.7494680000211575
31.75,0.062346285648482935,0.06234628565657941,-83.61478216651712,-83.61478216650917,0.00920918214805471,0.00920918214858972,0.7544561968721941,0.7544561968722505
32.0,0.06466985168878751,0.0646698516970184,-83.42554460264758,-83.42554460263956,0.009379816826717246,0.009379816827257114,0.7594442979967899,0.7594442979968471
32.25,0.06703499216682648,0.06703499217519301,-83.23506010116672,-83.23506010115864,0.009541777590532784,0.009541777591077511,0.7644316985805126,0.7644316985805706
32.5,0.06944097577997975,0.06944097578848313,-83.0433287610588,-83.04332876105065,0.009706561905451667,0.009706561906001256,0.7694190067470869,0.7694190067471456
32.75,0.07188850841437879,0.07188850842302023,-82.85035060562777,-82.85035060561954,0.009874169758281494,0.009874169758835942,0.7744062208992802,0.7744062208993397
33.0,0.07437829595282881,0.07437829596160961,-82.65612565857685,-82.65612565856856,0.010044601135604448,0.010044601136164238,0.7793933394398679,0.7793933394399282
33.25,0.07690946316148115,0.07690946317040255,-82.46065403094342,-82.46065403093505,0.01020520705189649,0.010205207052461142,0.7843796664858068,0.7843796664858679
33.5,0.07948113473737946,0.0794811347464427,-82.26393583297155,-82.26393583296311,0.010368636071410588,0.010368636071980103,0.7893659018811373,0.7893659018811992
33.75,0.08209401645469858,0.08209401646390485,-82.06597108777353,-82.06597108776502,0.01053488818106357,0.010534888181637947,0.7943520440288803,0.7943520440289429
34.0,0.0847488140843144,0.08474881409366493,-81.86675981886088,-81.8667598188523,0.010703963367547196,0.010703963368126436,0.7993380913320641,0.7993380913321275
34.25,0.08744448901091817,0.08744448902041417,-81.66630215071912,-81.66630215071046,0.010861906478679559,0.010861906479263663,0.8043232389112872,0.8043232389113514
34.5,0.09018000253982265,0.09018000254946534,-81.4645982069173,-81.46459820690858,0.011022672183826734,0.011022672184415702,0.809308296346349,0.809308296346414
34.75,0.0929560603179275,0.0929560603277181,-81.26164801019107,-81.26164801018227,0.011186260470118713,0.011186260470712545,0.8142932620405586,0.8142932620406244
35.0,0.09577336798888678,0.09577336799882649,-81.0574515836752,-81.05745158366634,0.011352671324460786,0.011352671325059483,0.8192781343972323,0.8192781343972988
35.25,0.09863070038601555,0.09863070039610561,-80.85200906793371,-80.85200906792475,0.011506458188794798,0.01150645818939836,0.8242619770358859,0.8242619770359533
35.5,0.10152683225088095,0.10152683226112257,-80.64532060247339,-80.64532060246437,0.011663067064283163,0.011663067064891591,0.8292457318816615,0.8292457318817298
35.75,0.10446246908470902,0.10446246909510341,-80.43738620944202,-80.43738620943293,0.01182249793838787,0.011822497939001165,0.8342293973381978,0.8342293973382668
36.0,0.10743831638556338,0.10743831639611176,-80.22820591138647,-80.2282059113773,0.011984750798347552,0.011984750798965712,0.8392129718091405,0.8392129718092104
36.25,0.11045293448718423,0.11045293449788782,-80.01777986831074,-80.0177798683015,0.012132664238770352,0.01213266423939338,0.844195358851492,0.8441953588515628
36.5,0.11350488361652772,0.11350488362738773,-79.80610823899995,-79.80610823899065,0.012283399018136385,0.01228339901876428,0.8491776614236527,0.8491776614237244
36.75,0.11659486910682616,0.11659486911784381,-79.59319104477115,-79.59319104476177,0.012436955124380145,0.012436955125012908,0.8541598779296413,0.8541598779297139
37.0,0.1197235962882671,0.1197235962994436,-79.37902830734036,-79.37902830733091,0.012593332545208832,0.012593332545846464,0.8591420067734836,0.859142006773557
37.25,0.12288937693199355,0.12288937694333012,-79.16362021049848,-79.16362021048896,0.012733382698403212,0.012733382699045713,0.8641227547577687,0.8641227547578428
37.5,0.12609052268389884,0.12609052269539675,-78.94696693663002,-78.94696693662043,0.01287625340875242,0.012876253409399793,0.8691034227202136,0.8691034227202886
37.75,0.12932773868184672,0.1293277386935072,-78.72906850593988,-78.72906850593021,0.013021944664819075,0.01302194466547132,0.8740840090652793,0.8740840090653552
38.0,0.1326017300608135,0.13260173007263776,-78.50992493903185,-78.5099249390221,0.013170456454941101,0.013170456455598216,0.8790645121974332,0.87906451219751
38.25,0.13591051803087256,0.13591051804286183,-78.28953644917907,-78.28953644916923,0.013300317246299828,0.013300317246961815,0.8840433943817372,0.8840433943818149
38.5,0.13925212365391124,0.13925212366606673,-78.06790324802918,-78.06790324801926,0.013432997677026473,0.013432997677693332,0.8890222023084121,0.8890222023084907
38.75,0.1426272518384486,0.14262725185077155,-77.84502535434598,-77.84502535433597,0.01356849773650042,0.013568497737172152,0.8940009343824379,0.8940009343825174
39.0,0.14603660749032024,0.14603660750281186,-77.620902787292,-77.6209027872819,0.013706817413874167,0.013706817414550774,0.8989795890088005,0.8989795890088808
39.25,0.14947786880060263,0.1494778688132641,-77.39553579719707,-77.39553579718691,0.013823742827597121,0.013823742828278602,0.9039563207270309,0.903956320727112
39.5,0.15294871378333175,0.15294871379616432,-77.16892463250687,-77.16892463249663,0.013943486791869299,0.013943486792555655,0.9089329855052672,0.9089329855053492
39.75,0.15644984707495152,0.1564498470879564,-76.9410693101557,-76.94106931014537,0.01406604929710596,0.014066049297797192,0.9139095817491051,0.9139095817491879
40.0,0.15998197330948127,0.15998197332265968,-76.71196984747644,-76.71196984746604,0.014191430333495025,0.014191430334191133,0.9188861078641455,0.9188861078642292
40.25,0.16354236117194523,0.16354236118529838,-76.48162654210138,-76.48162654209091,0.014292142107469137,0.014292142108170121,0.9238603256413259,0.9238603256414104
40.5,0.16712827913350292,0.16712827914703204,-76.25003968946982,-76.25003968945926,0.014395671124882298,0.014395671125588158,0.9288344856506674,0.9288344856507528
40.75,0.17074043150398285,0.17074043151768917,-76.0172093042229,-76.01720930421226,0.014502017377447019,0.014502017378157756,0.9338085862985047,0.933808586298591
41.0,0.17437952259111342,0.17437952260499812,-75.78313540140022,-75.7831354013895,0.014611180856649506,0.014611180857365121,0.9387826259911772,0.9387826259912644
41.25,0.17804232589163096,0.1780423259056953,-75.54781834006792,-75.54781834005712,0.01469171482353872,0.014691714824259213,0.9437538570746511,0.9437538570747391
41.5,0.18172561464063477,0.18172561465487994,-75.31125847672571,-75.31125847671483,0.014775064443446095,0.014775064444171468,0.9487250418049851,0.948725041805074
41.75,0.18543009275055014,0.18543009276497738,-75.07345582316097,-75.07345582315001,0.014861229709700238,0.01486122971043049,0.9536961785894131,0.953696178589503
42.0,0.189156464132106,0.1891564641467165,-74.83441039155927,-74.83441039154825,0.014950210615401421,0.014950210616136555,0.958667265835173,0.9586672658352637
42.25,0.19290089454592282,0.19290089456071782,-74.59412262235486,-74.59412262234376,0.015005701643474903,0.015005701644214917,0.9636348825686201,0.9636348825687117
42.5,0.1966595494278259,0.1966595494428066,-74.35259295295721,-74.35259295294603,0.015064006359331946,0.015064006360076841,0.9686024671158563,0.9686024671159488
42.75,0.20043313219918227,0.2004331322143499,-74.10982139161182,-74.10982139160055,0.015125124758304237,0.015125124759054014,0.973570017885227,0.9735700178853204
43.0,0.2042223462801636,0.2042223462955194,-73.86580794696211,-73.86580794695077,0.015189056835497289,0.015189056836251947,0.9785375332850801,0.9785375332851743
43.25,0.20802259854594154,0.20802259856148675,-73.6205531696793,-73.62055316966789,0.015213429826812976,0.015213429827572518,0.9835006826796792,0.9835006826797743
43.5,0.211829295461529,0.21182929547726484,-73.37405760683754,-73.37405760682604,0.015240614033629151,0.015240614034393576,0.9884638174917222,0.9884638174918182
43.75,0.21564313983053332,0.215643139846461,-73.12632126228124,-73.12632126226966,0.015270609453765823,0.015270609454535131,0.9934269361309521,0.993426936131049
