time_s,x_m,y_m,vx_mps,vy_mps
36.75,0.11659486911254661,-79.59319104476644,0.012436955124708618,0.8541598779296767
37.0,0.11972359629406995,-79.37902830733562,0.012593332545539324,0.8591420067735194
37.25,0.12288937693787932,-79.16362021049369,0.012733382698735982,0.8641227547578049
37.5,0.12609052268986815,-78.9469669366252,0.012876253409087423,0.8691034227202502
37.75,0.12932773868790015,-78.72906850593502,0.01302194466515676,0.8740840090653164
38.0,0.13260173006695178,-78.50992493902694,0.013170456455281577,0.8790645121974707
38.25,0.13591051803709636,-78.28953644917412,0.013300317246642995,0.8840433943817751
38.5,0.1392521236602212,-78.0679032480242,0.01343299767737236,0.8890222023084504
38.75,0.14262725184484537,-77.84502535434095,0.01356849773684847,0.8940009343824766
39.0,0.14603660749680442,-77.62090278728692,0.01370681741422467,0.8989795890088397
39.25,0.1494778688071749,-77.39553579719195,0.013823742827950711,0.9039563207270706
39.5,0.15294871378999286,-77.16892463250171,0.013943486792226182,0.9089329855053073
39.75,0.15644984708170223,-76.9410693101505,0.014066049297465267,0.9139095817491456
40.0,0.15998197331632216,-76.71196984747121,0.014191430333856794,0.9188861078641865
40.25,0.16354236117887688,-76.48162654209612,0.014292142107833163,0.9238603256413673
40.5,0.16712827914052597,-76.25003968946451,0.014395671125248956,0.9288344856507093
40.75,0.17074043151109794,-76.01720930421756,0.014502017377816038,0.933808586298547
41.0,0.1743795225983211,-75.78313540139484,0.014611180857021016,0.93878262599122
41.25,0.17804232589893185,-75.54781834006252,0.014691714823912379,0.9437538570746944
41.5,0.1817256146480295,-75.31125847672027,0.014775064443822865,0.9487250418050287
41.75,0.18543009275803937,-75.0734558231555,0.014861229710079178,0.9536961785894572
42.0,0.18915646413969034,-74.83441039155376,0.014950210615782906,0.9586672658352176
42.25,0.19290089455360285,-74.5941226223493,0.015005701643858518,0.963634882568665
42.5,0.19665954943560224,-74.35259295295161,0.01506400635971823,0.9686024671159017
42.75,0.2004331322070555,-74.10982139160619,0.01512512475869284,0.9735700178852729
43.0,0.20422234628813435,-73.86580794695644,0.01518905683588818,0.9785375332851264
43.25,0.2080225985540104,-73.62055316967358,0.015213429827206448,0.9835006826797259
43.5,0.21182929546969653,-73.37405760683178,0.015240614034024458,0.9884638174917694
43.75,0.21564313983879999,-73.12632126227544,0.015270609454163152,0.9934269361309996
44.0,0.21946483446435514,-72.87734414024654,0.015303416085218714,0.9983900370071613
44.25,0.2232888189977193,-72.62712694478141,0.015288928188105618,1.0033475280797
44.5,0.22710953256165872,-72.3756703755899,0.015277248329994629,1.0083050265535387
44.75,0.23092767716604495,-72.12297443102024,0.015268376511816341,1.013262530840217
45.0,0.2347439548209541,-71.86903910981776,0.015262312734276822,1.0182200393512733
45.25,0.23855154176013377,-71.61386533626204,0.015198850087593769,1.0231701550778427
45.5,0.24234361351917622,-71.35745402935329,0.015138191294005754,1.0281203059110973
45.75,0.246120871061966,-71.0998051805131,0.015080336358362206,1.0330704902649428
46.0,0.24988401535357208,-70.84091878155961,0.015025285285288388,1.0380207065532832
46.25,0.2536245220407386,-70.5807960855497,0.014899234571757222,1.04296087341023
46.5,0.25733386581972467,-70.31943833897839,0.014775982021506403,1.0479011107804994
46.75,0.26101274623258724,-70.05684552441524,0.014655527644393391,1.0528414170812146
47.0,0.26466186282381965,-69.79301762482548,0.014537871450051941,1.057781790729494
47.25,0.2682703148752626,-69.52795640845827,0.014330209980354568,1.062707959786707
47.5,0.27182720032411767,-69.26166363520868,0.014125338632098888,1.0676342455253642
47.75,0.2753332167027984,-68.99413927610365,0.01392325742167241,1.0725606463671364
48.0,0.2787890615477873,-68.72538330256471,0.013723966365239574,1.0774871607336856
48.25,0.28218035024850013,-68.45539834233315,0.01340680626554497,1.0823925510207597
48.5,0.285492696194155,-68.18418701216879,0.013092424328985691,1.0872981199342135
48.75,0.28872679392868394,-67.91174926761148,0.012780820580710643,1.0922038659024804
49.0,0.29188333800227856,-67.63808506459395,0.012471995045646632,1.0971097873539795
49.25,0.294942501042087,-67.36319859053931,0.012001769121415066,1.1019820494163663
49.5,0.2978844524888476,-67.08709401778422,0.011534302307514201,1.1068545766973117
49.75,0.30070988212482197,-66.80977128021918,0.011069594641340297,1.1117273676360235
50.0,0.30341947974159356,-66.5312303121248,0.010607646160069028,1.116600420671689
50.25,0.30600065124249876,-66.2515383460336,0.010042134960332027,1.1209353613746762
50.5,0.308440751780222,-65.97076260483696,0.009479078462137493,1.125270621283619
50.75,0.3107403950357837,-65.688903008907,0.00891847671053063,1.1296061990099227
51.0,0.3129001947014409,-65.40595947896294,0.008360329750360398,1.1339420931649666
51.25,0.3149284951803299,-65.12208373289957,0.007866368732585272,1.1370639219129177
51.5,0.3168335263952955,-64.8374274947627,0.007374175645548706,1.1401860295863326
51.75,0.3186157303339478,-64.55199069494596,0.006883750528630151,1.1433084151851127
52.0,0.320275548993724,-64.26577326409303,0.006395093421067722,1.1464310777091369
52.25,0.32182066564529704,-63.97891567034141,0.005966028470719927,1.1484297127562815
52.5,0.32325865757011496,-63.69155838751532,0.005538095612741309,1.150428590198113
52.75,0.3245898077955522,-63.40370135509616,0.005111294881373429,1.152427709394217
53.0,0.3258143993575321,-63.11534451272539,0.004685626310767335,1.1544270697041599
53.25,0.32693949795191485,-62.82661757510702,0.004315253264871127,1.155388466161783
53.5,0.32797207140149026,-62.53765026219786,0.0039454251572453225,1.1563500719791369
53.75,0.32891225594452644,-62.2484425216965,0.003576142017485654,1.1573118868479515
54.0,0.32976018782668476,-61.95899430137862,0.0032074038751442767,1.1582739104599402
54.25,0.3305223568173583,-61.66942505074997,0.0028899487576310233,1.1582801244990848
54.5,0.33120516256025223,-61.379854224164255,0.0025724978971417107,1.158286518116101
54.75,0.3318086061227985,-61.090281776727295,0.002255051319084092,1.158293091308574
55.0,0.3323326885787809,-60.800707663545545,0.0019376090488655777,1.1582998440740748
55.25,0.3327833635212207,-60.511241548257,0.0016677084684585256,1.1574291036806506
55.5,0.33316650180281376,-60.22199309897043,0.0013973157656962751,1.1565585161046885
55.75,0.33348198039567617,-59.93296227744667,0.001126430962223803,1.1556880816245683
56.0,0.33372967627734007,-59.64414904537696,0.0008550540797254255,1.1548178005186576
56.25,0.3339150447320033,-59.35565375023479,0.0006277358348690012,1.1531445820504276
56.5,0.33404346533417806,-59.06757674361359,0.0003994712628571547,1.1514714924400127
56.75,0.3341147015043584,-58.77991799323202,0.00017026038196619043,1.1497985322227293
57.0,0.334128516667617,-58.492677466674856,-5.9896789451936586e-05,1.1481257019338842
57.25,0.3340899038086984,-58.20594665469283,-0.0002492328228480309,1.1457208117729936
57.5,0.33400378688635063,-57.91981705183094,-0.0004399292943487396,1.1433160291011437
57.75,0.3338698257929543,-57.63428863112071,-0.0006319861886819086,1.1409113546879077
58.0,0.33368768042472174,-57.3493613654013,-0.0008254034904666213,1.13850678930285
58.25,0.333461915647853,-57.06511833732991,-0.000981004140006569,1.1354374499383846
58.5,0.3331970336474778,-56.78164263305612,-0.0011383412764289285,1.1323681990857792
58.75,0.3328926003034483,-56.498934230329176,-0.001297414887129245,1.1292990377273322
59.0,0.33254818149878496,-56.21699310665275,-0.001458224959364234,1.1262299668453346
59.25,0.33216794636699015,-55.93589437393377,-0.0015840021715027642,1.1225599067648475
59.5,0.3317560073752011,-55.65571314729221,-0.0017118558376247464,1.1188899184217564
59.75,0.3313118454111993,-55.37644940864689,-0.001841785947483584,1.1152200029906745
60.0,0.3308349413653485,-55.098103139622985,-0.0019737924906666738,1.1115501616462085
60.25,0.33032909926949544,-54.82074190703423,-0.002073341321314601,1.1073397084492915
60.5,0.32979807218244805,-54.54443328064943,-0.002175272418874829,1.10312931223931
60.75,0.32924126453849595,-54.26917724605337,-0.0022795857751739534,1.0989189743638703
61.0,0.32865808077399594,-53.99497378849398,-0.0023862813818481157,1.0947086961705743
61.25,0.32805198873755675,-53.721883343330376,-0.002462897543298875,1.0900148723616694
61.5,0.32742641068578887,-53.44996634863884,-0.0025421695034346403,1.0853210926444377
61.75,0.32678068266981186,-53.17922279320866,-0.002624097255894314,1.0806273585212187
62.0,0.32611414074236195,-52.909652665453535,-0.002708680794104464,1.0759336714943477
62.25,0.32543264340518624,-52.64128887152331,-0.00274376536027449,1.070976683255247
62.5,0.32474202433385857,-52.374164322105905,-0.0027816546668305124,1.0660197156562154
62.75,0.3240415823436591,-52.10827901184298,-0.002822348710722076,1.0610627702838469
63.0,0.3233306162506585,-51.843632934979546,-0.0028658474886744906,1.056105848724734
63.25,0.32261706060211665,-51.58022714515655,-0.002843065953025418,1.0511404677114171
63.5,0.32190884914739076,-51.31806270213154,-0.002823093938428629,1.0461750746056322
63.75,0.32120527950601574,-51.057139608728995,-0.002805931446463087,1.0412096709966785
64.0,0.3205056492971598,-50.797457867376025,-0.002791578478483124,1.0362442584738567
64.25,0.3198160652723802,-50.53901822987193,-0.002725562538925557,1.031272835334874
64.5,0.3191426336178943,-50.28182145275429,-0.002662359516992451,1.0263013756474013
64.75,0.31848465110366153,-50.025867544961336,-0.002601969417721759,1.021329881002661
65.0,0.31784141449840986,-49.77115651503347,-0.002544392245926537,1.0163583529918772
65.25,0.31721767762558045,-49.51768891755808,-0.0024459719707573876,1.0113824175320825
65.5,0.31661819389568213,-49.265465310840625,-0.0023503671037685206,1.0064064271939093
65.75,0.31604225945571135,-49.01448570840161,-0.0022575776525905486,1.0014303835699887
66.0,0.3154891704507849,-48.76475012336339,-0.0021676036246289845,0.9964542882529566
66.25,0.314962655819598,-48.516258976769244,-0.00204498297143091,0.9914748729395252
66.5,0.3144664441913821,-48.2690126926076,-0.0019251796024735714,0.9864953890584942
66.75,0.3139998312438766,-48.023011287821156,-0.00180819352732397,0.9815158382035569
67.0,0.31356211265245704,-47.77825477895417,-0.0016940247553238596,0.9765362219684117
67.25,0.31315622526211073,-47.534743493753666,-0.0015535441549387008,0.9715540463910356
67.5,0.31278510568077694,-47.29247776231451,-0.001415882285074677,0.9665717921433935
67.75,0.3124480492244463,-47.051457604104954,-0.001281039156727975,0.961589460819997
68.0,0.31214435120638834,-46.811683038194616,-0.0011490147806694066,0.9566070540153638
68.25,0.3118763255123814,-46.57315432532678,-0.0009956607483716982,0.95162263446899
68.5,0.31164628584320186,-46.335871728122804,-0.0008451265840737093,0.9466381289703847
68.75,0.31145352723034175,-46.09983526787134,-0.0006974122998019061,0.9416535391147035
69.0,0.3112973447023147,-45.865044965462275,-0.0005525179073572916,0.9366688664971083
69.25,0.3111795546497436,-45.63150103230877,-0.0003902726418420684,0.9316825834343883
69.5,0.3111019733165408,-45.39920368132689,-0.00023084815455324674,0.9266962093900705
69.75,0.31106389550655267,-45.168152935062565,-7.42444582290065e-05,0.9217097459598256
70.0,0.31106461602046925,-44.93834881566283,7.953843461800287e-05,0.9167231947393311
70.25,0.31110554855116257,-44.70979149739182,0.00024745155910967207,0.9117353355977534
70.5,0.3111881066735585,-44.48248115571291,0.00041254316602122555,0.9067473822685729
70.75,0.3113115850066082,-44.25641781397349,0.0005748132421606262,0.901759336347878
71.0,0.3114752781659933,-44.031601495121926,0.0007342617745614455,0.8967711994317652
71.25,0.3116802699581318,-43.80803234485644,0.0009052022093584051,0.8917819865757509
71.5,0.3119276440935119,-43.58571050982572,0.0010733205182362473,0.8867926778198054
71.75,0.3122166950389698,-43.36463601380517,0.0012386166877603293,0.8818032747603618
72.0,0.31254671725801125,-43.14480888017112,0.001401090704721661,0.8768137789938606
72.25,0.3129185214246001,-42.92622923222382,0.0015728721904610932,0.871823388388909
72.5,0.3133329181339088,-42.70889719400796,0.0017418310442116921,0.8668329014083997
72.75,0.3137892017262477,-42.492812789417854,0.0019079672524711059,0.8618423196490521
73.0,0.31428666653857973,-42.27797604194861,0.0020712808019626803,0.856851644707593
73.25,0.31482589494079355,-42.06438705701347,0.002242075907396063,0.8518602186708879
73.5,0.31540746923753604,-41.852045940597954,0.0024100479559359903,0.8468686968167229
73.75,0.3160306836629011,-41.640952716456816,0.0025751969341586017,0.8418770807420579
74.0,0.31669483244765506,-41.431107407945554,0.0027375228288657634,0.8368853720438602
74.25,0.3174003054965873,-41.22251010594236,0.002905790994309239,0.8318930281172279
74.5,0.31814749266011083,-41.015160901752594,0.003071235743373512,0.8269005898026842
74.75,0.31893568808247336,-40.809059818773584,0.0032338570628364597,0.8219080586973923
75.0,0.3197641859046453,-40.60420688000337,0.0033936549397017173,0.8169154363985225
75.25,0.32063321253465465,-40.400602164311906,0.0035580874810671134,0.8119222736303566
75.5,0.32154299433498085,-40.19824575087303,0.003719696300064767,0.8069290186441135
75.75,0.3224928253734128,-39.99713766254158,0.0038784813837789926,0.8019356730371293
76.0,0.3234819997145386,-39.79727792177308,0.004034442719519894,0.7969422384067474
76.25,0.3245106039226668,-39.5986665973593,0.004193920282559656,0.7919483418678602
76.5,0.32557872452381725,-39.4013037582904,0.004350573861592395,0.7869543559139177
76.75,0.3266856555204185,-39.20518942672047,0.00450440344409842,0.7819602821424038
77.0,0.32783069091179745,-39.01032362440421,0.004655409017783851,0.7769661221508094
77.25,0.3290137969120514,-38.81670641154735,0.004808968283862776,0.7719715662264114
77.5,0.3302349397030279,-38.62433784846326,0.00495970334153801,0.7669769242349026
77.75,0.3314934132311156,-38.43321795646902,0.005107614178762927,0.7619821977738936
78.0,0.3327885114397195,-38.2433467564823,0.005252700783716733,0.7569873884410022
78.25,0.33412009639784407,-38.05472430128948,0.005399508148726952,0.7519922392604989
78.5,0.3354880301473205,-37.867350643706025,0.005543491112594947,0.7469970078323763
78.75,0.33689160658642014,-37.681225804094126,0.0056846496638138485,0.7420016957543542
79.0,0.3383301196105659,-37.49634980241653,0.00582298379110264,0.7370063046241586
79.25,0.3398033407248972,-37.31272268496216,0.005962314363359222,0.7320106218746821
79.5,0.34131104141169,-37.1303444979807,0.006098820368957419,0.7270148611071295
79.75,0.34285251552791135,-36.94921526077695,0.006232501796988124,0.722019023919314
80.0,0.3444270569278292,-36.76933499225625,0.0063633586367681,0.717023111909055
80.25,0.34603435802196497,-36.59070373294582,0.006494579332433118,0.7120269502028337
80.5,0.3476741112016692,-36.41332152327403,0.006622975319586716,0.707030715066198
80.75,0.34934561028852673,-36.23718838139876,0.006748546587968204,0.7020344080970408
81.0,0.35104814910158544,-36.062304325078394,0.006871293127542767,0.6970380308932613
81.25,0.35278135071242817,-35.88866938967141,0.006993848955077056,0.6920414408079762
81.5,0.35454483817665794,-35.71628361038514,0.0071135799530263055,0.6870447821938817
81.75,0.35633790528567794,-35.54514700415204,0.0072304861118226435,0.6820480566489392
82.0,0.3581598458285274,-35.37525958750508,0.007344567422124098,0.6770512657711159
82.25,0.36001022189379156,-35.20662139111629,0.007457970278697887,0.6720542946474847
82.5,0.36188859555685593,-35.0392324454606,0.007568548203033969,0.6670572601727557
82.75,0.3637942605835518,-34.87309276617601,0.007676301186296355,0.6620601639449483
83.0,0.3657265107375298,-34.70820236850104,0.007781229219874959,0.657063007562087
83.25,0.3676848543291581,-34.544561278817305,0.00788504867743269,0.6520657001196218
83.5,0.3696687996580442,-34.38216952326872,0.007986043116574337,0.6470683347472519
83.75,0.3716776404685708,-34.221027116138,0.008084212529230233,0.6420709130430452
84.0,0.3737106705031313,-34.061134071308345,0.008179556907556625,0.6370734366050742
84.25,0.3757673505466936,-33.90249041119912,0.00827341259326945,0.6320758354200148
84.5,0.37784714137562025,-33.74509615795614,0.008364443189240551,0.6270781819414101
84.75,0.379949336716562,-33.588951324453035,0.008452648688197022,0.6220804777673682
85.0,0.3820732302943797,-33.434055923163896,0.008538029083091883,0.6170827244960013
